"name","salary","year","Pos","Age","Tm","GS","TS%","AST%","WS","VORP","FG%","3P","FT","PF"
"terry rozier",1906440,"2016","PG",21,"BOS",0,0.326,16.5,-0.3,-0.4,0.274,6,8,23
"terry rozier",1988520,"2017","PG",22,"BOS",0,0.466,15.2,1.4,-0.2,0.367,57,51,69
"thabo sefolosha",3850000,"2016","SF",31,"ATL",11,0.578,8.8,4.5,1.4,0.505,42,62,109
"thaddeus young",14153652,"2016","PF",27,"BRK",73,0.533,9.5,4.1,1.3,0.514,7,105,182
"thaddeus young",14796348,"2017","PF",28,"IND",74,0.562,8.4,4.6,2,0.527,45,45,135
"thomas robinson",1050961,"2016","PF",24,"BRK",7,0.453,7.7,0.6,-0.2,0.447,0,47,111
"thon maker",2684160,"2017","C",19,"MIL",34,0.558,6.2,1.3,0.1,0.459,28,32,84
"tiago splitter",8550000,"2016","C",31,"ATL",2,0.571,7.9,1.7,0.2,0.523,0,39,71
"tibor pleiss",3e+06,"2016","C",26,"UTA",0,0.464,4,-0.1,-0.1,0.44,0,2,19
"tim frazier",2090000,"2016","PG",25,"TOT",2,0.499,33.3,1,0.1,0.419,16,53,73
"tim frazier",2e+06,"2017","PG",26,"NOP",35,0.504,31.4,2.4,-0.1,0.403,40,98,133
"timofey mozgov",1.6e+07,"2016","C",29,"CLE",48,0.593,3.9,3.7,0.3,0.565,1,68,159
"timothe luwawu cabarrot",1386600,"2017","SF",21,"PHI",19,0.536,9.6,0.8,-0.6,0.402,50,105,154
"tj warren",3152931,"2017","SF",23,"PHO",59,0.539,5.8,4.1,0.9,0.495,26,119,175
"tobias harris",1.6e+07,"2017","PF",24,"DET",48,0.568,8.8,6.9,2.1,0.481,109,190,133
"tomas satoransky",3e+06,"2017","SG",25,"WAS",3,0.48,16.7,0.6,-0.2,0.418,9,23,60
"tony allen",2116955,"2017","SG",35,"MEM",66,0.493,8.4,3.1,1.3,0.461,15,80,178
"tony parker",14445313,"2016","PG",33,"SAS",72,0.546,29.1,5.8,1,0.493,27,130,114
"tony parker",15453126,"2017","PG",34,"SAS",63,0.514,27.8,3,-0.4,0.466,23,85,92
"tony snell",2368327,"2016","SF",24,"CHI",33,0.478,6.9,0.4,-0.7,0.372,56,30,100
"tony snell",9821429,"2017","SG",25,"MIL",80,0.603,5.9,3.4,0.7,0.455,144,47,125
"tony wroten",25000,"2016","PG",22,"PHI",3,0.412,23.3,-0.8,-0.4,0.338,3,20,11
"trevor ariza",7806971,"2016","SF",30,"HOU",81,0.551,10,5.4,2.5,0.416,185,126,177
"trevor ariza",7420912,"2017","SF",31,"HOU",80,0.548,8.8,6,2.6,0.409,191,93,133
"trevor booker",9250000,"2016","PF",28,"UTA",2,0.533,8.2,4.3,1.4,0.49,12,71,169
"trevor booker",9125000,"2017","PF",29,"BRK",43,0.554,12.9,3.1,1,0.516,25,74,152
"trey lyles",2340600,"2016","PF",20,"UTA",33,0.517,7.1,2.3,-0.3,0.438,49,57,114
"trey lyles",2441400,"2017","PF",21,"UTA",4,0.464,9.6,0.8,-0.3,0.362,65,57,97
"tristan thompson",15330435,"2016","PF",24,"CLE",34,0.611,4,8.7,2,0.588,0,149,202
"troy daniels",3332940,"2016","SG",24,"CHO",0,0.634,7.6,1.1,0.1,0.476,59,5,40
"troy daniels",3408520,"2017","SG",25,"MEM",3,0.531,6.6,1.3,-0.3,0.374,138,43,90
"ty lawson",1315448,"2016","PG",28,"TOT",13,0.476,24.6,0.9,-0.9,0.393,36,59,87
"tyler ennis",1524305,"2017","PG",22,"TOT",2,0.521,21.7,0.4,-0.4,0.433,27,21,58
"tyler johnson",5628000,"2016","SG",23,"MIA",5,0.579,13.9,2,0.5,0.486,27,51,66
"tyler johnson",5881260,"2017","PG",24,"MIA",0,0.535,16.6,5.8,1.9,0.433,93,195,176
"tyler ulis",1312611,"2017","PG",21,"PHO",15,0.474,30.5,0.7,-0.6,0.421,21,55,73
"tyler zeller",1709538,"2017","C",27,"BOS",5,0.508,12.2,1,-0.1,0.494,0,22,61
"tyreke evans",10661286,"2016","SG",26,"NOP",25,0.534,34.6,1.4,0.7,0.433,33,74,66
"tyreke evans",3290000,"2017","SF",27,"TOT",6,0.501,25.9,0.7,0.2,0.405,42,69,60
"tyson chandler",12415000,"2016","C",33,"PHO",60,0.606,6,3.8,0.6,0.583,0,106,145
"tyson chandler",1.3e+07,"2017","C",34,"PHO",46,0.703,3.3,4,0.5,0.671,0,91,126
"tyus jones",1339680,"2016","PG",19,"MIN",0,0.45,27.7,0.3,-0.3,0.359,16,28,33
"tyus jones",1471382,"2017","PG",20,"MIN",0,0.523,28,1.5,0,0.414,26,33,50
"udonis haslem",4e+06,"2016","PF",35,"MIA",0,0.434,7.6,0.4,-0.2,0.377,1,12,25
"udonis haslem",2328652,"2017","C",36,"MIA",0,0.524,6.4,0.2,-0.1,0.478,0,9,22
"victor oladipo",6552960,"2016","SG",23,"ORL",52,0.534,18.6,4.9,2.3,0.438,98,205,174
"vince carter",4264057,"2016","SG",39,"MEM",3,0.52,8.9,1.8,0.2,0.388,59,70,101
"vince carter",8e+06,"2017","SF",40,"MEM",15,0.542,11.5,4,1.4,0.394,112,88,163
"wade baldwin",1874400,"2017","PG",20,"MEM",1,0.404,22.8,-0.4,-0.4,0.313,3,31,40
"wayne ellington",6e+06,"2016","SG",28,"BRK",41,0.498,7.8,0.8,-0.5,0.389,96,54,82
"wesley johnson",5628000,"2016","SF",28,"LAC",9,0.513,4.4,2.6,1,0.404,103,30,173
"wesley matthews",17100000,"2016","SF",29,"DAL",78,0.532,8.9,3.7,1.6,0.388,189,126,179
"wesley matthews",17884176,"2017","SG",30,"DAL",73,0.533,13.6,3.1,1.3,0.393,174,146,161
"will barton",3533333,"2016","SG",25,"DEN",1,0.535,14.4,4.3,1.1,0.432,112,216,147
"willie cauley stein",3551160,"2016","C",22,"SAC",39,0.588,3.8,3.8,1,0.563,0,81,146
"willie cauley stein",3704160,"2017","C",23,"SAC",21,0.558,9.4,3,0.3,0.53,0,101,147
"willie reed",1577230,"2017","C",26,"MIA",5,0.578,3.9,3.6,0.4,0.568,1,49,137
"willy hernangomez",1435750,"2017","C",22,"NYK",22,0.564,11.5,3.4,0.7,0.529,4,91,150
"wilson chandler",12016854,"2017","SF",29,"DEN",33,0.545,9.8,3.6,0.7,0.461,110,141,172
"zach lavine",2240880,"2016","SG",20,"MIN",33,0.548,18.6,2.6,0.3,0.452,123,161,193
"zach lavine",3202217,"2017","SG",21,"MIN",47,0.576,12.6,3,0.8,0.459,120,117,104
"zach randolph",10361445,"2016","PF",34,"MEM",53,0.519,12.9,4.3,0.6,0.475,6,172,146
"zach randolph",12307692,"2017","PF",35,"MEM",5,0.49,13.5,3.2,0,0.449,21,141,136
"zaza pachulia",3477600,"2017","C",32,"GSW",70,0.588,13.6,4.7,1.5,0.534,0,98,166
