"name","salary","year","Pos","Age","Tm","G","MP","3PAr","TOV%","DWS","DBPM","BPM","FG%","STL","PF"
"ricky rubio",13550000,"2016","PG",25,"MIN",76,2323,0.324,21,2.2,0.1,1.9,0.374,162,201
"ricky rubio",14275000,"2017","PG",26,"MIN",75,2469,0.302,20.1,1.7,-1,0.8,0.402,128,202
"robert covington",1015696,"2016","SF",25,"PHI",67,1903,0.677,15.3,2.1,0,-0.2,0.385,105,232
"robert covington",16698103,"2017","SF",26,"PHI",67,2119,0.563,13.9,3.2,2,1.4,0.399,127,203
"robin lopez",13219250,"2016","C",27,"NYK",82,2219,0.002,15.4,2.1,1.3,1.4,0.539,16,182
"robin lopez",13788500,"2017","C",28,"CHI",81,2271,0.003,9.9,2.4,1,-0.9,0.493,18,151
"rodney hood",1406520,"2016","SG",23,"UTA",79,2541,0.462,10.5,2.5,-0.9,0.7,0.42,73,202
"rodney hood",2386864,"2017","SG",24,"UTA",59,1593,0.461,8.3,1.9,-0.9,-1.2,0.408,38,132
"rodney stuckey",7e+06,"2016","PG",29,"IND",58,1275,0.187,12.9,1.5,-0.3,-2.5,0.413,43,77
"rondae hollis jefferson",1395600,"2016","SF",21,"BRK",29,615,0.101,13.9,0.7,2.6,1.2,0.457,39,61
"rondae hollis jefferson",1471382,"2017","SF",22,"BRK",78,1761,0.124,15.1,2.2,1.9,-1,0.434,82,177
"ronnie price",2557545,"2016","PG",32,"PHO",62,1211,0.649,17.9,1,-0.1,-0.8,0.384,74,161
"ronnie price",2442455,"2017","PG",33,"PHO",14,134,0.708,10.4,0.1,0.8,-2.4,0.167,11,14
"roy hibbert",5e+06,"2016","C",29,"LAL",81,1878,0.005,13.8,1,1.9,-1.3,0.443,32,252
"rudy gay",13333333,"2016","SF",29,"SAC",70,2379,0.214,11.1,2.1,0.1,-0.4,0.463,100,184
"rudy gay",8406000,"2017","SF",30,"SAC",30,1013,0.256,12.8,1,0.4,0.7,0.455,44,79
"rudy gobert",21974719,"2017","C",24,"UTA",81,2744,0.002,15.1,6,4.5,5.8,0.662,49,246
"russell westbrook",26540100,"2016","PG",27,"OKC",80,2750,0.236,16.8,4,2.4,10,0.454,163,200
"ryan anderson",18735364,"2016","PF",27,"NOP",66,2008,0.385,8,0.8,-2.9,-1.4,0.427,38,109
"ryan kelly",418228,"2016","PF",24,"LAL",36,470,0.248,9.4,0.3,-1.1,-6,0.369,13,39
"salah mejri",874636,"2016","C",29,"DAL",34,397,0.013,19,0.7,3.7,1.1,0.628,8,54
"salah mejri",1471382,"2017","C",30,"DAL",73,905,0.022,19.6,1.7,3.8,0.2,0.642,32,152
"sam dekker",1720560,"2016","SF",21,"HOU",3,6,0,0,0,5.8,0.5,0,1,0
"sam dekker",1794600,"2017","SF",22,"HOU",77,1419,0.436,8.2,1.2,-0.6,-1.1,0.473,38,83
"sean kilpatrick",1524305,"2017","SG",27,"BRK",70,1754,0.419,13.9,1.1,-1.8,-3,0.415,46,118
"serge ibaka",12250000,"2016","PF",26,"OKC",78,2500,0.212,10.5,3,1,-0.1,0.479,38,211
"serge ibaka",20061729,"2017","PF",27,"TOT",79,2422,0.323,9.2,2.6,0.1,-0.4,0.48,41,215
"seth curry",3028410,"2017","PG",26,"DAL",70,2029,0.458,11,1.7,-0.4,1.4,0.481,79,126
"shabazz muhammad",3046299,"2016","SF",23,"MIN",82,1682,0.223,8.2,0.2,-4.2,-4.2,0.465,24,94
"shabazz muhammad",1577230,"2017","SF",24,"MIN",78,1516,0.244,7.6,0.2,-4.3,-4.4,0.482,22,86
"shabazz napier",1350120,"2016","PG",24,"ORL",55,600,0.517,17.2,0.4,-2.6,-4.9,0.338,23,38
"shabazz napier",2361360,"2017","PG",25,"POR",53,512,0.503,16.7,0.5,-1.3,-2.2,0.399,32,38
"shaun livingston",5782450,"2016","PG",30,"GSW",78,1520,0.032,15.7,1.7,0.1,-0.5,0.536,57,140
"shaun livingston",7692308,"2017","PG",31,"GSW",76,1345,0.009,15.1,1.6,0.5,-2,0.547,38,120
"shelvin mack",6e+06,"2017","PG",26,"UTA",55,1205,0.315,17.8,1.5,-0.1,-1.8,0.446,42,100
"skal labissiere",1312611,"2017","PF",20,"SAC",33,612,0.037,12.9,0.5,-0.9,-2.6,0.537,16,64
"solomon hill",11241218,"2016","SF",24,"IND",59,866,0.356,12.7,1.3,1.3,0,0.447,37,68
"solomon hill",12236535,"2017","SF",25,"NOP",80,2374,0.566,13.3,2.3,1.5,-0.3,0.384,71,182
"spencer hawes",6348759,"2016","PF",27,"CHO",57,1035,0.333,14.8,1.4,1.3,-0.6,0.405,22,111
"spencer hawes",6021175,"2017","PF",28,"TOT",54,797,0.292,14,1,0.8,-0.5,0.484,15,77
"stanley johnson",3097800,"2017","SF",20,"DET",77,1371,0.422,15.5,1.8,1.8,-2,0.353,56,121
"stephen curry",34682550,"2017","PG",28,"GSW",79,2638,0.547,13,3.9,-0.4,7.3,0.468,143,183
"stephen zimmerman",1312611,"2017","C",20,"ORL",19,108,0,8.3,0.1,0.4,-7.3,0.323,2,17
"steven adams",3140517,"2016","C",22,"OKC",80,2014,0,14.1,2.3,1.3,2.1,0.613,42,223
"steven adams",22471910,"2017","C",23,"OKC",80,2389,0.002,16,3.1,1.2,0.5,0.571,88,195
"taj gibson",8950000,"2016","PF",30,"CHI",73,1936,0.006,12.1,2.2,1.7,1.6,0.526,47,180
"taj gibson",1.4e+07,"2017","PF",31,"TOT",78,1989,0.018,11.9,2.5,0.3,-2.1,0.515,42,163
"tarik black",6191000,"2016","C",24,"LAL",39,496,0,15.1,0.4,0.6,-3.4,0.548,14,78
"tarik black",3290000,"2017","C",25,"LAL",67,1091,0.007,14.5,0.9,0.2,-1.6,0.51,30,173
"terrence jones",1050961,"2016","PF",24,"HOU",50,1044,0.215,10.5,0.7,-1,-3.4,0.452,23,86
"terrence ross",1e+07,"2016","SF",24,"TOR",73,1747,0.542,6.6,1.6,-1.2,-0.2,0.431,54,120
"terrence ross",10500000,"2017","SF",25,"TOT",78,1955,0.524,8,2,-0.6,-0.2,0.437,88,143
"terry rozier",1906440,"2016","PG",21,"BOS",39,311,0.255,14.7,0.3,-0.8,-6.6,0.274,6,23
"terry rozier",1988520,"2017","PG",22,"BOS",74,1263,0.436,9.7,1.4,0,-2.5,0.367,45,69
"thabo sefolosha",3850000,"2016","SF",31,"ATL",75,1758,0.333,14.1,3.2,2.8,1.1,0.505,85,109
"thabo sefolosha",5250000,"2017","SF",32,"ATL",62,1596,0.304,11.9,2.7,3.1,1.2,0.441,96,97
"thaddeus young",14796348,"2017","PF",28,"IND",74,2237,0.172,11.7,2.7,1.5,1.5,0.527,114,135
"thon maker",2684160,"2017","C",19,"MIL",57,562,0.409,7.7,0.5,-1,-1.5,0.459,10,84
"tiago splitter",8550000,"2016","C",31,"ATL",36,579,0.013,12,0.9,1.1,-0.8,0.523,20,71
"tibor pleiss",3e+06,"2016","C",26,"UTA",12,82,0.08,23.6,0.1,-1.1,-8.1,0.44,1,19
"tim duncan",1881250,"2016","C",39,"SAS",61,1536,0.005,15.3,3.6,5,4.1,0.488,47,125
"tim frazier",2090000,"2016","PG",25,"TOT",51,741,0.21,19.9,0.5,-0.7,-1.3,0.419,33,73
"tim frazier",2e+06,"2017","PG",26,"NOP",65,1525,0.317,18,1.4,-0.7,-2.2,0.403,56,133
"tim hardaway",16500000,"2017","SG",24,"ATL",79,2154,0.457,9.5,2.1,-1.5,-0.3,0.455,55,103
"timofey mozgov",15280000,"2017","C",30,"LAL",54,1104,0.003,16.6,0.4,-0.8,-3.6,0.515,16,133
"tj mcconnell",1471382,"2017","PG",24,"PHI",81,2133,0.107,22.4,2.4,0.1,-1.9,0.461,134,139
"tj warren",3152931,"2017","SF",23,"PHO",66,2048,0.12,6.1,1.1,-0.5,-0.3,0.495,76,175
"tomas satoransky",3e+06,"2017","SG",25,"WAS",57,719,0.253,19.1,0.5,-0.2,-3.1,0.418,26,60
"toney douglas",603558,"2016","PG",29,"NOP",61,1262,0.456,11.6,0.9,-0.9,0.5,0.411,70,131
"tony allen",2116955,"2017","SG",35,"MEM",71,1914,0.091,13.3,2.9,2.4,0.7,0.461,115,178
"tony parker",14445313,"2016","PG",33,"SAS",72,1980,0.092,14.3,2.9,-0.3,0.1,0.493,54,114
"tony parker",15453126,"2017","PG",34,"SAS",63,1587,0.121,12.5,1.7,-1.7,-3,0.466,33,92
"tony snell",2368327,"2016","SF",24,"CHI",64,1301,0.457,12.8,1,-0.7,-4.1,0.372,16,100
"tony snell",9821429,"2017","SG",25,"MIL",80,2336,0.656,8.8,1.3,-1.1,-0.8,0.455,54,125
"trevor ariza",7806971,"2016","SF",30,"HOU",81,2859,0.581,10.8,2.3,0.3,1.5,0.416,160,177
"trevor ariza",7420912,"2017","SF",31,"HOU",80,2773,0.695,8,3.2,1,1.7,0.409,147,133
"trevor booker",9250000,"2016","PF",28,"UTA",79,1632,0.106,15.7,2.6,2.3,1.4,0.49,59,169
"trey burke",3386598,"2016","PG",23,"UTA",64,1366,0.404,10.7,1.2,-2.5,-2,0.413,35,86
"trey lyles",2340600,"2016","PF",20,"UTA",80,1382,0.294,12.1,1.7,-0.4,-2.8,0.438,26,114
"trey lyles",2441400,"2017","PF",21,"UTA",71,1158,0.465,11.9,1.6,-0.1,-3,0.362,26,97
"tristan thompson",15330435,"2016","PF",24,"CLE",82,2269,0,10.4,3.1,1.3,1.5,0.588,38,202
"tristan thompson",16400000,"2017","C",25,"CLE",78,2336,0.007,10.8,2.3,1.5,1.5,0.6,39,176
"troy daniels",3332940,"2016","SG",24,"CHO",43,476,0.652,11.2,0.4,-2.7,-1.1,0.476,11,40
"troy daniels",3408520,"2017","SG",25,"MEM",67,1183,0.717,8,0.8,-3.4,-3.1,0.374,21,90
"ty lawson",1315448,"2016","PG",28,"TOT",66,1411,0.305,19.5,0.7,-2,-4.6,0.393,53,87
"tyler ennis",1524305,"2017","PG",22,"TOT",53,588,0.337,17,0.3,-2.7,-4.7,0.433,26,58
"tyler johnson",5628000,"2016","SG",23,"MIA",36,863,0.292,14.8,0.9,0,0.4,0.486,24,66
"tyler johnson",5881260,"2017","PG",24,"MIA",73,2178,0.303,8.8,2.7,0.7,1.5,0.433,84,176
"tyler ulis",1312611,"2017","PG",21,"PHO",61,1123,0.181,14.1,0.4,-2.5,-4,0.421,48,73
"tyler zeller",8e+06,"2016","C",26,"BOS",60,710,0,12,0.9,-1.1,-4.4,0.476,10,97
"tyler zeller",1709538,"2017","C",27,"BOS",51,525,0.006,10.2,0.6,0.8,-2.5,0.494,7,61
"tyreke evans",10661286,"2016","SG",26,"NOP",25,765,0.271,17.1,0.6,0,1.7,0.433,32,66
"tyson chandler",1.3e+07,"2017","C",34,"PHO",47,1298,0,19.2,1.3,0.3,-0.4,0.671,33,126
"tyus jones",1339680,"2016","PG",19,"MIN",37,573,0.34,16,0.3,-2,-3.7,0.359,31,33
"udonis haslem",4e+06,"2016","PF",35,"MIA",37,260,0.148,6.8,0.4,0.1,-4.5,0.377,5,25
"victor oladipo",6552960,"2016","SG",23,"ORL",72,2379,0.291,12.4,2.7,0.8,1.8,0.438,116,174
"victor oladipo",2.1e+07,"2017","SG",24,"OKC",67,2222,0.378,10.6,2.3,-0.9,-1.3,0.442,78,155
"vince carter",4264057,"2016","SG",39,"MEM",60,1005,0.493,8.4,0.8,-1.2,-1.2,0.388,38,101
"vince carter",8e+06,"2017","SF",40,"MEM",73,1799,0.604,8.5,2.1,0.9,1,0.394,60,163
"wade baldwin",1874400,"2017","PG",20,"MEM",33,405,0.191,23.4,0.5,0.6,-5.8,0.313,18,40
"wayne ellington",6e+06,"2016","SG",28,"BRK",76,1615,0.478,7.1,0.3,-2.3,-3.2,0.389,48,82
"wesley johnson",5881260,"2017","SF",29,"LAC",68,810,0.59,8,1.2,1.6,-1.8,0.365,29,83
"wesley matthews",17884176,"2017","SG",30,"DAL",73,2495,0.566,9.9,2.1,-0.1,0.1,0.393,77,161
"will barton",3533333,"2017","SG",26,"DEN",60,1705,0.353,11.5,0.8,-1,0.3,0.443,48,110
"willie cauley stein",3704160,"2017","C",23,"SAC",75,1421,0.004,11.2,1.5,0.9,-1.1,0.53,53,147
"willie reed",1577230,"2017","C",26,"MIA",71,1031,0.014,8.7,1.5,0.7,-0.6,0.568,18,137
"willy hernangomez",1435750,"2017","C",22,"NYK",72,1324,0.032,16.1,1.6,0.6,0,0.529,41,150
"wilson chandler",12016854,"2017","SF",29,"DEN",71,2197,0.347,10,1.1,-1.3,-0.8,0.461,52,172
"zach lavine",2240880,"2016","SG",20,"MIN",82,2294,0.33,12.9,0.7,-2.4,-1.4,0.452,69,193
"zach randolph",10361445,"2016","PF",34,"MEM",68,2016,0.029,9.5,1.5,-1.1,-0.8,0.475,43,146
"zach randolph",12307692,"2017","PF",35,"MEM",73,1786,0.098,8.6,2.4,-0.7,-2.1,0.449,38,136
"zaza pachulia",2898000,"2016","C",31,"DAL",76,2004,0.006,16.8,2.7,2.2,1.4,0.466,64,181
"zaza pachulia",3477600,"2017","C",32,"GSW",70,1268,0.007,19.5,2.5,3,2.7,0.534,59,166
