"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS"
"jodie meeks","2016",6540000,"SG",28,"DET",0,43,13.5,0.506,6.3,11.3,0,0,4.4,23.1,0.1,-4.1,0,7,0.35,4,0.444,3,0.273,0.45,4,1,3,2,22
"jodie meeks","2017",3290000,"SG",29,"ORL",10,738,13.1,0.567,5.7,9.3,2.3,0.4,11.1,19.4,1.1,-1.8,0,103,0.402,56,0.409,47,0.395,0.512,65,0.878,45,41,327
"joe ingles","2016",2250000,"SF",28,"UTA",2,1241,10.3,0.572,7.1,12.1,2.3,0.3,17.9,13.5,2.3,0.1,0.7,124,0.426,81,0.386,43,0.531,0.565,13,0.722,96,98,342
"joe ingles","2017",14136364,"SF",29,"UTA",26,1972,12.4,0.604,7.6,17.1,2.6,0.3,18.2,13.9,5,2.7,2.3,204,0.452,123,0.441,81,0.471,0.589,50,0.735,224,163,581
"joe johnson","2016",1.1e+07,"SF",34,"TOT",81,2703,12,0.538,6.1,18,1.1,0.1,14.7,17.9,2.7,-1.3,0.4,377,0.439,120,0.383,257,0.471,0.509,118,0.831,318,146,992
"joe johnson","2017",10505000,"SF",35,"UTA",14,1843,12.8,0.542,7.6,12.6,1,0.8,9.5,18.5,3.8,-0.2,0.8,273,0.436,106,0.411,167,0.454,0.521,63,0.818,144,93,715
"joel anthony","2016",663810,"C",33,"DET",0,96,14.1,0.666,11.9,1.4,1.1,9.5,12.9,7,0.4,2.2,0.1,6,0.6,0,0.271141901221455,6,0.6,0.6,6,0.75,1,15,18
"joel embiid","2017",6100266,"C",22,"PHI",31,786,24.1,0.584,17,16,1.7,7.7,17.9,36,1.9,3.2,1,200,0.466,36,0.367,164,0.495,0.508,191,0.783,66,112,627
"joffrey lauvergne","2016",1709720,"C",24,"DEN",15,1041,15.7,0.567,15.4,9.1,0.6,1.2,11.6,19.5,2.3,-2.3,-0.1,195,0.513,13,0.245,182,0.557,0.53,62,0.899,56,115,465
"john henson","2016",12517606,"C",25,"MIL",1,960,18.6,0.58,13.2,9,1,9.7,15.7,19.1,2.3,1.6,0.9,164,0.564,0,0,164,0.566,0.564,69,0.59,54,131,397
"john henson","2017",11422536,"C",26,"MIL",39,1123,15.3,0.55,15.3,7.7,1.3,6.1,13,16.6,2.7,-0.1,0.5,159,0.515,0,0,159,0.516,0.515,74,0.692,57,151,392
"john wall","2017",18063850,"PG",26,"WAS",78,2836,23.2,0.541,6.5,46.9,2.7,1.4,16.2,30.6,8.8,4,4.3,647,0.451,89,0.327,558,0.48,0.482,422,0.801,831,151,1805
"jon leuer","2016",10991957,"PF",26,"PHO",27,1255,16.2,0.555,16.1,9.6,1.5,2,12.8,19.8,2.7,-1,0.3,224,0.481,42,0.382,182,0.511,0.526,77,0.762,72,125,567
"jon leuer","2017",10497319,"PF",27,"DET",34,1944,14.2,0.551,11.3,8.6,0.8,1.1,8.7,17.3,4.5,0.2,1.1,310,0.48,49,0.293,261,0.545,0.518,98,0.867,111,145,767
"jonas jerebko","2016",5e+06,"PF",28,"BOS",0,1176,10.3,0.531,13,7.4,0.8,1.6,14,13.5,2.4,-2,0,118,0.413,43,0.398,75,0.421,0.488,61,0.782,62,137,340
"jonas jerebko","2017",4e+06,"PF",29,"BOS",6,1232,9.3,0.537,12.3,8.1,1,1.1,12.3,11.4,2.1,-2.1,0,114,0.435,45,0.346,69,0.523,0.521,26,0.703,71,122,299
"jonas valanciunas","2016",14382022,"C",23,"TOR",59,1557,22.6,0.61,20.1,4.8,0.8,4.2,11.9,20.9,6.9,1.1,1.2,303,0.565,0,0.271141901221455,303,0.565,0.565,162,0.761,42,158,768
"jonas valanciunas","2017",15460675,"C",24,"TOR",80,2066,20.1,0.601,20.8,4.4,0.9,2.6,11.7,19.5,7.9,-0.6,0.7,391,0.557,1,0.5,390,0.557,0.558,176,0.811,57,216,959
"jonathon simmons","2016",874636,"SG",26,"SAS",2,813,11.9,0.586,6.7,10.4,1.5,0.5,15.8,18.9,2,-1,0.2,122,0.504,18,0.383,104,0.533,0.541,69,0.75,58,103,331
"jonathon simmons","2017",6300000,"SG",27,"SAS",8,1392,9.9,0.504,6.5,13.2,1.7,1.5,13.7,18,2,-1.9,0,177,0.42,30,0.294,147,0.461,0.456,99,0.75,126,146,483
"jordan adams","2016",1465080,"SG",21,"MEM",0,15,17.3,0.427,7.6,31.9,10.3,0,19.6,30.5,0,1.9,0,2,0.333,0,0,2,0.4,0.333,3,0.6,3,2,7
"jordan clarkson","2017",11562500,"SG",24,"LAL",19,2397,13.1,0.526,5.6,14.4,1.8,0.3,12.5,23.3,1.2,-2.7,-0.4,477,0.445,117,0.329,360,0.503,0.5,134,0.798,213,150,1205
"jordan hill","2016",3911380,"C",28,"IND",11,1513,16.4,0.534,16.3,9.5,1.2,2,13.2,20.3,3.9,-0.7,0.5,278,0.506,0,0,278,0.507,0.506,89,0.712,87,155,645
"jordan mickey","2017",1471382,"PF",22,"BOS",1,141,9.8,0.473,13.4,7.1,1.1,3.5,18.3,15.5,0.1,-4.8,-0.1,15,0.441,0,0,15,0.455,0.441,8,0.571,7,12,38
"jose calderon","2016",7708427,"PG",34,"NYK",72,2024,12.3,0.571,6.2,22.4,1.6,0.3,15.4,12.6,4,-0.1,1,209,0.459,84,0.414,125,0.496,0.552,42,0.875,298,135,544
"jose calderon","2017",2328652,"PG",35,"TOT",13,539,8.9,0.506,7.5,23.3,1,0.2,22.7,14.4,0.3,-4.7,-0.4,55,0.41,20,0.313,35,0.5,0.485,11,0.917,88,36,141
"josh mcroberts","2016",5782450,"PF",28,"MIA",1,595,9.9,0.453,10,19.4,1.6,0.9,15.3,15,0.8,-1.4,0.1,55,0.372,12,0.245,43,0.434,0.412,28,0.7,81,68,150
"josh mcroberts","2017",6021175,"PF",29,"MIA",14,381,9.8,0.439,10.7,18.9,1.3,0.8,15.9,16.9,0.3,-2.4,0,44,0.373,13,0.419,31,0.356,0.428,6,0.667,50,31,107
"josh richardson","2016",874636,"SG",22,"MIA",2,1107,11.4,0.569,5.5,9.7,1.7,1.7,10.5,13.8,2.5,0.6,0.7,123,0.452,53,0.461,70,0.446,0.55,42,0.667,73,107,341
"josh smith","2016",5400000,"PF",30,"TOT",7,880,10.6,0.439,11.9,15.9,1.9,4.3,16.9,22.9,0,-2,0,127,0.364,41,0.287,86,0.417,0.423,37,0.552,90,118,332
"jr smith","2016",12800000,"SG",30,"CLE",77,2362,12.4,0.542,5.2,8.5,1.8,0.7,6.3,18,5.5,1.3,2,353,0.415,204,0.4,149,0.438,0.535,45,0.634,130,204,955
"jr smith","2017",13760000,"SG",31,"CLE",35,1187,8.1,0.484,5.2,7.3,1.7,0.7,6.7,14.6,0.8,-1.3,0.2,123,0.346,95,0.351,28,0.329,0.479,10,0.667,62,77,351
"juan hernangomez","2017",2076840,"PF",21,"DEN",9,842,13.3,0.592,12.3,4.7,1.7,1.1,10.7,14.6,1.8,-1.3,0.1,101,0.451,46,0.407,55,0.495,0.554,57,0.75,29,62,305
"julius randle","2016",3267120,"PF",21,"LAL",60,2286,13.9,0.482,19.5,11,1.2,1,13.5,21.2,1.6,-3.6,-0.9,358,0.429,10,0.278,348,0.436,0.435,193,0.715,144,242,919
"julius randle","2017",4149242,"PF",22,"LAL",73,2132,16.3,0.543,16.3,19.3,1.1,1.4,16.2,21.4,3.5,0,1.1,377,0.488,17,0.27,360,0.507,0.499,204,0.723,264,248,975
"justin anderson","2016",1514160,"SF",22,"DAL",9,647,12.3,0.522,11.2,6.8,1.5,3.2,10.8,15.8,1.1,-1.2,0.1,71,0.406,22,0.265,49,0.533,0.469,44,0.8,29,45,208
"justin anderson","2017",1579440,"SF",23,"TOT",10,1228,13.9,0.537,11.3,8.8,1.7,1.6,11.7,20.9,1.9,-1.6,0.1,186,0.424,58,0.299,128,0.522,0.49,102,0.791,66,109,532
"justin hamilton","2017",1e+06,"C",26,"BRK",7,1177,13.6,0.55,11.8,7.3,1.2,2.8,9.7,16.2,2.1,-0.8,0.4,174,0.459,55,0.304,119,0.601,0.532,39,0.75,55,91,442
"justin harper","2016",57672,"PF",26,"DET",0,35,6.9,0.597,1.6,0,1.4,0,15.5,16,0,-4.6,0,4,0.4,4,0.444,0,0,0.6,1,0.5,0,3,13
"justin holiday","2016",1015696,"SG",26,"TOT",5,773,9.4,0.489,6.2,10.7,2.1,1.8,13.8,16.2,0.6,-2.5,-0.1,88,0.386,36,0.343,52,0.423,0.465,27,0.73,56,61,239
"justin holiday","2017",4615385,"SG",27,"NYK",4,1639,12.7,0.549,7.4,9.2,2,1.5,10.3,16.9,2.5,-1.1,0.4,233,0.433,97,0.355,136,0.513,0.523,66,0.825,102,109,629
"justise winslow","2016",2593440,"SF",19,"MIA",8,2232,8.4,0.489,10.2,7.4,1.6,0.9,15.6,12.5,2.5,-0.6,0.8,195,0.422,32,0.276,163,0.471,0.457,80,0.684,117,184,502
"justise winslow","2017",2705040,"SF",20,"MIA",15,625,8.2,0.399,8.3,15.5,2.2,0.8,11.8,19.8,-0.1,-2.7,-0.1,80,0.356,7,0.2,73,0.384,0.371,29,0.617,66,52,196
"jusuf nurkic","2016",1921320,"C",21,"DEN",3,547,15.9,0.46,17.7,12.3,2.2,6.5,16.1,27.2,0.4,-1.3,0.1,101,0.417,0,0,101,0.423,0.417,61,0.616,40,91,263
"jusuf nurkic","2017",2947305,"C",22,"TOT",48,1391,17.5,0.528,18.6,13.9,1.8,4.2,18.6,23.9,2,-0.2,0.6,271,0.507,0,0,271,0.508,0.507,120,0.571,123,161,662
"karl anthony towns","2016",5960160,"C",20,"MIN",82,2627,22.5,0.59,19,11.3,1.1,4.3,12.6,24.9,8.3,2.8,3.1,625,0.542,30,0.341,595,0.559,0.555,223,0.811,161,245,1503
"karl anthony towns","2017",6216840,"C",21,"MIN",82,3030,26,0.618,19.4,13.2,1,2.9,11.3,27.5,12.7,5,5.4,802,0.542,101,0.367,701,0.582,0.576,356,0.832,220,241,2061
"kawhi leonard","2016",17638063,"SF",24,"SAS",72,2380,26,0.616,11.8,13,2.8,2.3,7.8,25.8,13.7,8.3,6.2,551,0.506,129,0.443,422,0.528,0.565,292,0.874,186,133,1523
"kawhi leonard","2017",18868625,"SF",25,"SAS",74,2474,27.5,0.611,9.8,18.9,2.7,1.8,9.1,31.1,13.6,7.9,6.2,636,0.485,147,0.381,489,0.529,0.541,469,0.88,260,122,1888
"kelly olynyk","2016",3094014,"C",24,"BOS",8,1395,16.3,0.561,10.7,11.9,1.8,1.8,10.8,20.9,4.1,1.2,1.1,253,0.455,85,0.405,168,0.486,0.531,96,0.75,105,163,687
"kelly olynyk","2017",10607169,"C",25,"BOS",6,1538,15.2,0.603,13,15.2,1.4,1.5,14.6,19,4.1,0.7,1,260,0.512,68,0.354,192,0.608,0.579,90,0.732,148,207,678
"kemba walker","2016",1.2e+07,"PG",25,"CHO",81,2885,20.8,0.554,6.8,25.7,2.2,1.1,10.1,26.5,9.9,4,4.4,568,0.427,182,0.371,386,0.459,0.495,371,0.847,421,111,1689
"kemba walker","2017",1.2e+07,"PG",26,"CHO",79,2739,21.3,0.569,6.2,29.1,1.6,0.7,9.5,29.2,8.1,3.6,3.9,643,0.444,240,0.399,403,0.476,0.527,304,0.847,435,119,1830
"kenneth faried","2016",12078652,"PF",26,"DEN",64,1694,21,0.577,19,8.1,0.9,2.9,11.2,21,5.5,0.9,1.2,349,0.558,1,0.5,348,0.558,0.558,136,0.613,79,169,835
"kenneth faried","2017",12921348,"PF",27,"DEN",34,1296,20.3,0.588,19.7,6.3,1.6,2.4,10.4,18.3,4.6,0.8,0.9,228,0.548,0,0,228,0.556,0.548,131,0.693,55,124,587
"kent bazemore","2016",15730338,"SF",26,"ATL",68,2083,13.4,0.551,9.9,12.7,2.3,1.4,14.8,20,4.1,0.3,1.2,320,0.441,109,0.357,211,0.502,0.517,123,0.815,171,176,872
"kent bazemore","2017",16910113,"SF",27,"ATL",64,1963,11.5,0.504,6.5,14.2,2.3,2.3,13.6,20.5,2.1,-0.8,0.6,295,0.409,92,0.346,203,0.446,0.473,119,0.708,177,165,801
"kentavious caldwell pope","2016",3678319,"SG",22,"DET",76,2789,12.4,0.521,5.5,7.8,2,0.5,9,18.2,5.3,1.1,2.2,403,0.42,114,0.309,289,0.489,0.479,185,0.811,138,167,1105
"kentavious caldwell pope","2017",17745894,"SG",23,"DET",75,2529,12.8,0.519,5.3,11.2,1.8,0.4,7.9,19.2,4.5,0.9,1.9,370,0.399,153,0.35,217,0.442,0.481,154,0.832,193,118,1047
"kevin durant","2016",26540100,"SF",27,"OKC",72,2578,28.2,0.634,12.4,24.2,1.3,2.5,13.5,30.6,14.5,7.9,6.4,698,0.505,186,0.387,512,0.569,0.573,447,0.898,361,137,2029
"kevin durant","2017",2.5e+07,"SF",28,"GSW",62,2070,27.6,0.651,13.6,23.1,1.5,3.8,10.4,27.8,12,8,5.2,551,0.537,117,0.375,434,0.608,0.594,336,0.875,300,117,1555
"kevin garnett","2016",8e+06,"PF",39,"MIN",38,556,12.3,0.491,15.7,16.4,2.5,1.5,11.4,11.3,1.1,0,0.3,54,0.47,0,0,54,0.474,0.47,14,0.667,62,70,122
"kevin love","2016",21165675,"PF",27,"CLE",77,2424,19,0.553,17.8,12.2,1.2,1.4,11.3,23.4,8.5,2.5,2.8,409,0.419,158,0.36,251,0.467,0.499,258,0.822,186,159,1234
"kevin martin","2016",1360305,"SG",32,"TOT",13,1095,11.5,0.52,5.8,8.2,1.2,0.2,9.8,22.6,1.2,-4.5,-0.7,156,0.372,49,0.36,107,0.378,0.431,153,0.89,58,83,514
"kevin seraphin","2016",1800000,"C",26,"NYK",0,526,10.8,0.435,13.1,14.8,0.8,5.2,16.7,22.2,-0.2,-4.4,-0.3,84,0.41,0,0,84,0.414,0.41,19,0.826,47,67,187
"kevon looney","2016",1182840,"PF",19,"GSW",0,21,18.6,0.643,25.6,0,0,0,12.5,16.5,0.1,-9.5,0,4,0.571,1,0.5,3,0.6,0.643,0,0.72928574087863,0,2,9
"kevon looney","2017",1471382,"C",20,"GSW",4,447,13.4,0.553,15.2,8.5,1.5,3,12.2,13.4,1.4,0.3,0.3,56,0.523,2,0.222,54,0.551,0.533,21,0.618,29,64,135
"khris middleton","2016",15200000,"SG",24,"MIL",79,2852,16.8,0.56,6,18.9,2.3,0.6,12.3,23,6.1,0.6,1.9,507,0.444,143,0.396,364,0.466,0.507,277,0.888,331,204,1434
"khris middleton","2017",14100000,"SF",25,"MIL",23,889,15,0.57,8.1,17.5,2.3,0.7,14.8,22.5,1.6,-0.5,0.3,150,0.45,45,0.433,105,0.459,0.518,81,0.88,99,79,426
"kj mcdaniels","2016",3333333,"SF",22,"HOU",1,235,10.6,0.522,9.9,6.5,1.5,2.1,16.6,18.7,0.2,-5,-0.2,29,0.403,7,0.28,22,0.468,0.451,24,0.8,10,30,89
"klay thompson","2016",16663575,"SG",25,"GSW",80,2666,18.6,0.597,6.2,9.8,1.1,1.4,8.5,26.3,8,0.7,1.8,651,0.47,276,0.425,375,0.51,0.569,193,0.873,166,152,1771
"klay thompson","2017",17826150,"SG",26,"GSW",78,2649,17.4,0.592,5.9,9.3,1.2,1.2,8,26.1,7.1,0.3,1.5,644,0.468,268,0.414,376,0.516,0.565,186,0.853,160,139,1742
"kosta koufos","2016",8046500,"C",26,"SAC",14,1482,15.1,0.54,15.4,3.3,1.3,3.8,8.9,15.4,3.5,-1.2,0.3,236,0.532,0,0.271141901221455,236,0.532,0.532,57,0.548,33,185,529
"kris dunn","2017",4046760,"PG",22,"MIN",7,1333,8.1,0.432,7.3,19.4,3,2.3,20.8,14.2,0.1,-2.2,-0.1,118,0.377,21,0.288,97,0.404,0.411,36,0.61,188,178,293
"kris humphries","2016",4e+06,"PF",30,"TOT",17,835,13.1,0.517,14.4,6.6,0.9,2.2,10.3,19.5,1.6,-2.9,-0.2,121,0.41,34,0.315,87,0.465,0.468,67,0.798,36,94,343
"kristaps porzingis","2016",4317720,"PF",20,"NYK",72,2047,17.7,0.518,14,7.8,1.3,5,10.9,24.6,4.3,0.1,1.1,373,0.421,81,0.333,292,0.454,0.467,201,0.838,94,205,1028
"kristaps porzingis","2017",4503600,"PF",21,"NYK",65,2164,17.4,0.546,11.8,7.3,1.1,4.9,9.7,24.3,4.5,0.2,1.2,443,0.45,112,0.357,331,0.493,0.507,198,0.786,97,244,1196
"kyle anderson","2017",2151704,"SG",23,"SAS",14,1020,12.5,0.525,11.5,12.4,2.5,2.1,14.3,12.1,2.7,1.6,0.9,93,0.445,15,0.375,78,0.462,0.481,45,0.789,91,63,246
"kyle korver","2016",5239437,"SG",34,"ATL",80,2401,9.7,0.578,5.9,9.9,1.2,1.1,13.3,13.7,4.1,-0.2,1.1,268,0.435,158,0.398,110,0.502,0.563,45,0.833,164,161,739
"kyle korver","2017",7e+06,"SG",35,"TOT",22,1753,12.1,0.635,5.9,9.4,1,1,11.5,15.2,3.7,-0.2,0.8,239,0.464,162,0.451,77,0.494,0.621,38,0.905,110,107,678
"kyle lowry","2016",1.2e+07,"PG",29,"TOR",77,2851,22.2,0.578,7.3,29.9,2.9,1,13.7,26.1,11.6,6.8,6.3,512,0.427,212,0.388,300,0.461,0.516,398,0.811,494,211,1634
"kyle singler","2016",4837500,"SF",27,"OKC",2,977,6.6,0.481,7.9,3.2,1.5,0.7,11.7,11.9,1.1,-2.5,-0.1,86,0.389,30,0.309,56,0.452,0.457,29,0.659,24,120,231
"kyle singler","2017",4666500,"SF",28,"OKC",2,385,5.9,0.486,6.9,3.2,0.9,1,10.8,11.2,0.3,-5.9,-0.4,34,0.41,7,0.189,27,0.587,0.452,13,0.765,9,29,88
"kyrie irving","2016",17638063,"PG",23,"CLE",53,1667,19.9,0.54,5.3,26.6,1.7,0.9,11.4,29.5,5,1.6,1.5,394,0.448,84,0.321,310,0.502,0.496,169,0.885,249,107,1041
"lamarcus aldridge","2017",21461010,"PF",31,"SAS",72,2335,18.6,0.532,12.7,9.9,1,3.1,7.7,24.5,7.3,1.1,1.8,500,0.477,23,0.411,477,0.48,0.488,220,0.812,139,158,1243
"lance stephenson","2016",4e+06,"SF",25,"TOT",13,1372,13.5,0.548,9.1,16.2,1.6,0.6,15.2,20.2,2.2,-1.4,0.2,228,0.481,30,0.385,198,0.5,0.513,87,0.784,133,135,573
"lance stephenson","2017",4180000,"SG",26,"TOT",0,361,9.6,0.485,8,24.8,0.7,0.7,17.1,18.7,0.1,-5.4,-0.3,54,0.45,6,0.3,48,0.48,0.475,8,0.615,59,32,122
"lance thomas","2016",6191000,"PF",27,"NYK",5,1313,10.4,0.557,5.4,6.4,0.9,0.4,11.6,16.9,1.7,-3.2,-0.4,169,0.442,44,0.404,125,0.458,0.5,102,0.857,53,109,484
"langston galloway","2016",5200000,"PG",24,"NYK",7,2033,11.7,0.49,7.7,15.7,1.9,0.8,8.7,15.6,3.3,-0.4,0.8,231,0.393,77,0.344,154,0.423,0.458,86,0.754,207,177,625
"langston galloway","2017",6666667,"PG",25,"TOT",2,1495,10.4,0.51,5.6,9.4,1.5,0.3,7.4,18.4,1.3,-2.6,-0.2,207,0.38,120,0.39,87,0.367,0.49,51,0.797,93,96,585
"larry nance","2017",1471382,"PF",24,"LAL",7,1442,15.8,0.567,14,9.7,2.8,2.3,12.4,13.4,3.5,2,1.5,190,0.526,10,0.278,180,0.554,0.54,59,0.738,96,149,449
"leandro barbosa","2016",4e+06,"SG",33,"GSW",0,1079,11.7,0.545,5.8,10.6,2,0.7,11.8,18.1,2.1,-2.1,0,171,0.462,39,0.355,132,0.508,0.515,52,0.839,82,107,433
"leandro barbosa","2017",5e+05,"SG",34,"PHO",0,963,11.5,0.509,5.9,13,1.5,0.7,10.4,20,0.6,-4.1,-0.5,172,0.439,35,0.357,137,0.466,0.483,40,0.889,81,82,419
"lou williams","2016",7e+06,"SG",29,"LAL",35,1907,17.7,0.584,4.8,15.1,1.6,0.8,10.8,22.8,4.7,0.3,1.1,283,0.408,110,0.344,173,0.464,0.488,352,0.83,167,107,1028
"lucas nogueira","2016",1921320,"C",23,"TOR",1,225,15.6,0.642,11.7,4.9,2.8,4.4,17.9,12.4,0.7,2.6,0.3,28,0.636,1,0.333,27,0.659,0.648,8,0.533,7,29,65
"lucas nogueira","2017",2947305,"C",24,"TOR",6,1088,15.5,0.682,12.6,5.4,2.4,7.2,19.9,9.5,3.7,5.4,2,103,0.66,3,0.25,100,0.694,0.67,44,0.657,42,137,253
"luis scola","2016",5e+06,"PF",35,"TOR",76,1636,13.6,0.523,12.6,6.8,1.5,1.4,9.7,19.5,3.3,-1.2,0.3,269,0.45,65,0.404,204,0.467,0.504,61,0.726,66,178,664
"luke babbittt","2016",1227000,"SF",26,"NOP",13,845,11.6,0.526,9.7,9.6,0.6,0.7,6.9,17.5,1.1,-2.9,-0.2,122,0.422,44,0.404,78,0.433,0.498,39,0.78,53,90,327
"luol deng","2016",1.8e+07,"PF",30,"MIA",73,2394,15,0.549,10.5,9,1.6,0.9,8.9,17.4,6.4,1.9,2.3,339,0.455,88,0.344,251,0.513,0.514,145,0.755,140,122,911
"luol deng","2017",17190000,"SF",31,"LAL",49,1486,10.1,0.47,10.8,7,1.6,1.1,8.7,14.2,0.9,-2.5,-0.2,164,0.387,51,0.309,113,0.436,0.447,46,0.73,74,61,425
"malachi richardson","2017",1504560,"SG",21,"SAC",0,198,9.6,0.517,6.7,8.7,1.3,0.5,9.5,19.3,0.1,-5.5,-0.2,28,0.412,8,0.286,20,0.5,0.471,15,0.789,11,23,79
"malcolm brogdon","2017",1312611,"SG",24,"MIL",28,1982,14.9,0.555,6.3,24.3,2.2,0.5,14.1,18.5,4.1,-0.5,0.8,290,0.457,78,0.404,212,0.48,0.518,109,0.865,317,140,767
"malik beasley","2017",1700640,"SG",20,"DEN",1,165,13.7,0.536,5.7,10.2,2.1,0,9.4,22,0.2,-3.9,-0.1,33,0.452,9,0.321,24,0.533,0.514,8,0.8,11,10,83
"manu ginobili","2016",1.4e+07,"SG",38,"SAS",0,1134,17.8,0.573,7.3,23.6,3,0.8,17,23.6,3.8,3.6,1.6,197,0.453,70,0.391,127,0.496,0.533,91,0.813,177,99,555
"manu ginobili","2017",2500000,"SG",39,"SAS",0,1291,13.9,0.532,6.9,20.8,3.2,1,16.5,20.4,3,1.9,1.3,171,0.39,89,0.392,82,0.387,0.491,86,0.804,183,119,517
"marc gasol","2017",22642350,"C",32,"MEM",74,2531,20.2,0.554,10.4,24.8,1.4,3.7,11.3,26.4,7.7,4.2,4,532,0.459,104,0.388,428,0.48,0.503,278,0.837,338,171,1446
"marcin gortat","2016",1.2e+07,"C",31,"WAS",74,2256,19,0.592,18.4,7.5,1,3.4,12.4,18.9,7.3,1.2,1.8,433,0.567,0,0,433,0.567,0.567,146,0.705,106,193,1012
"marcin gortat","2017",12782609,"C",32,"WAS",82,2556,15.5,0.593,18.7,6.8,0.8,2.1,13.7,14.7,6.8,0.4,1.5,390,0.579,0,0,390,0.58,0.579,103,0.648,121,213,883
"marco belinelli","2016",6333333,"SG",29,"SAC",7,1672,9.4,0.5,3.8,11.1,1.1,0.1,10.3,19.7,0.5,-4.2,-0.9,245,0.386,91,0.306,154,0.456,0.457,115,0.833,127,91,696
"marco belinelli","2017",6606060,"SG",30,"CHO",0,1778,13.3,0.566,5.5,13.1,1.2,0.4,9.2,19.2,3.2,-1.9,0.1,264,0.429,102,0.36,162,0.488,0.512,150,0.893,147,90,780
"marcus smart","2016",3578880,"PG",21,"BOS",10,1667,11.3,0.463,8.1,15.8,2.7,0.8,11.7,17.4,2.9,0.7,1.1,184,0.348,61,0.253,123,0.427,0.405,129,0.777,185,183,558
"marcus smart","2017",4538020,"SG",22,"BOS",24,2399,12,0.486,7.1,22,2.6,1.2,15.6,18.8,3.2,-0.3,1,269,0.359,94,0.283,175,0.42,0.422,203,0.812,364,192,835
"marcus thornton","2016",1315448,"SG",28,"TOT",8,1109,14.7,0.511,7.5,12.9,2.1,0.3,8.1,24.4,1.7,-2.1,0,216,0.399,91,0.337,125,0.46,0.482,67,0.848,85,90,590
"mario hezonja","2016",3909840,"SF",20,"ORL",9,1413,9.4,0.541,6.9,11.2,1.4,1,18,16.9,0.9,-2.8,-0.3,181,0.433,67,0.349,114,0.504,0.513,49,0.907,109,124,478
"mario hezonja","2017",4078320,"SF",21,"ORL",2,960,7.2,0.45,8.3,9.6,1.5,1.2,14.1,18.8,-0.7,-5.8,-0.9,117,0.355,43,0.299,74,0.398,0.42,40,0.8,62,74,317
"markieff morris","2016",7400000,"PF",26,"TOT",45,1629,12.2,0.489,11.9,12.7,1.7,1.7,14.7,24.2,0.5,-2.8,-0.3,305,0.425,47,0.303,258,0.458,0.458,108,0.735,124,184,765
"marquese chriss","2017",3073800,"PF",19,"PHO",75,1743,12.3,0.529,10.8,5.2,1.8,3.2,13.2,19.7,1.8,-1.6,0.2,284,0.449,72,0.321,212,0.52,0.506,113,0.624,60,263,753
"marreese speights","2016",1403611,"C",28,"GSW",0,832,17.1,0.506,15.5,11.4,1.1,3,11.5,29.7,1.8,-3.9,-0.4,197,0.432,24,0.387,173,0.439,0.458,94,0.825,61,117,512
"marreese speights","2017",2116955,"C",29,"LAC",2,1286,17.6,0.584,16.2,8.1,0.9,2.6,10.2,23.6,4.2,0.7,0.9,244,0.445,103,0.372,141,0.52,0.539,120,0.876,66,229,711
"marshall plumlee","2017",1e+05,"C",24,"NYK",1,170,10.9,0.521,16.2,8.1,1.2,1.9,23.8,12.8,0.2,-2.8,0,16,0.533,0,0.271141901221455,16,0.533,0.533,8,0.421,10,23,40
"marvin williams","2016",12250000,"PF",29,"CHO",81,2338,16.8,0.585,12.2,7.6,1.2,2.7,7.1,16.8,7.8,2.7,2.7,338,0.452,152,0.402,186,0.504,0.554,120,0.833,110,133,948
"marvin williams","2017",13168750,"PF",30,"CHO",76,2295,13.7,0.551,11.9,7.1,1.3,2,7.2,16.3,5,0.2,1.3,297,0.422,124,0.35,173,0.494,0.51,131,0.873,106,134,849
"mason plumlee","2016",2328530,"C",25,"POR",82,2084,17.2,0.564,16.3,16.2,1.6,3.2,18.8,17.1,6.1,2.8,2.5,267,0.516,0,0,267,0.52,0.516,215,0.642,226,253,749
"matt barnes","2016",6125000,"SF",35,"MEM",45,2190,11.7,0.503,10.9,11.6,1.8,2.4,13.8,17.9,2.6,0.4,1.3,264,0.381,119,0.322,145,0.449,0.467,111,0.804,163,234,758
"matt barnes","2017",2133542,"SF",36,"TOT",18,1777,10.3,0.514,12.4,15.6,1.3,1.3,17.3,15.6,2,-0.6,0.6,185,0.391,87,0.331,98,0.467,0.483,70,0.787,194,185,527
"matthew dellavedova","2016",9607500,"PG",25,"CLE",14,1867,11.3,0.527,4.9,26.2,1.2,0.4,17.7,15.9,3.8,-1.6,0.2,207,0.405,98,0.41,109,0.401,0.501,57,0.864,337,178,569
"matthew dellavedova","2017",9607500,"PG",26,"MIL",54,1986,9.4,0.501,4.3,25.7,1.4,0,18.8,16.3,1.2,-4.7,-1.4,208,0.39,79,0.367,129,0.404,0.463,82,0.854,357,153,577
"maurice harkless","2016",8988764,"SF",22,"POR",14,1457,13.3,0.541,10.4,6.9,1.7,1.9,11.9,15.6,2.9,-0.2,0.7,195,0.474,39,0.279,156,0.576,0.522,69,0.622,67,124,498
"maurice harkless","2017",10162922,"SF",23,"POR",69,2223,13.2,0.57,8.5,6,1.9,2.5,11.1,15.1,4.2,0.8,1.5,314,0.503,68,0.351,246,0.572,0.558,77,0.621,89,214,773
