"name","year","salary","Pos","Age","Tm","GS","MP","PER","TS%","TRB%","AST%","STL%","BLK%","TOV%","USG%","WS","BPM","VORP","FG","FG%","3P","3P%","2P","2P%","eFG%","FT","FT%","AST","PF","PTS","out","ovr","ins","pla","ath","def","reb"
"jared dudley","2017",1e+07,"PF",31,"PHO",7,1362,10.6,0.579,9,12.5,1.5,0.9,16.1,13.7,1.8,-0.2,0.6,157,0.454,77,0.379,80,0.559,0.565,43,0.662,121,154,434,77,77,61,56,69,69,48
"jared sullinger","2016",5628000,"PF",23,"BOS",73,1915,16.7,0.476,18.7,15.5,1.9,1.9,10.4,21.8,4.8,1.1,1.5,351,0.435,29,0.282,322,0.458,0.453,103,0.64,187,209,834,75,77,69,59,69,64,77
"jarell eddie","2016",175000,"SF",24,"WAS",0,147,11,0.46,8.8,5,1.7,0.6,1.4,20.7,0.1,-4.7,-0.1,20,0.308,15,0.319,5,0.278,0.423,8,1,5,5,63,67,63,51,56,70,45,32
"jarell eddie","2017",17224,"SF",25,"PHO",0,62,9.7,0.523,6.1,0,0.8,0,4.2,16.2,0.1,-7.3,-0.1,6,0.316,4,0.25,2,0.667,0.421,8,0.889,0,1,24,65,65,47,52,67,47,43
"jarell martin","2017",1471382,"PF",22,"MEM",3,558,8.7,0.477,16.6,2.2,1.6,1.5,13.9,16.4,0.6,-6.4,-0.6,58,0.384,9,0.36,49,0.389,0.414,40,0.8,8,91,165,46,67,66,42,62,50,68
"jarnell stokes","2016",150000,"C",22,"TOT",0,18,20,0.595,12.6,9.6,2.8,0,0,14.9,0.1,-1,0,3,0.6,0,0.271141901221455,3,0.6,0.6,1,0.5,1,1,7,44,72,66,42,72,60,76
"jarrett jack","2017",2328652,"PG",33,"NOP",0,33,7.7,0.773,0,20.3,3,0,43.6,9.2,0,-9.3,-0.1,2,0.667,0,0,2,1,0.667,2,1,5,4,6,88,83,55,84,74,58,42
"jason smith","2016",5e+06,"C",29,"ORL",2,1181,14.6,0.513,10.3,8.6,1.4,4.6,9.7,22.1,1.8,-2.5,-0.1,244,0.485,4,0.25,240,0.493,0.489,54,0.806,62,163,546,68,72,67,42,66,61,62
"jason smith","2017",5225000,"C",30,"WAS",3,1068,13.6,0.598,13.6,5,1,4.3,14.2,16.7,2.3,-1.3,0.2,174,0.529,37,0.474,137,0.546,0.585,35,0.686,37,168,420,63,70,61,35,58,60,56
"jason terry","2016",1551659,"SG",38,"HOU",7,1258,10.2,0.54,3.5,12.4,1.8,0.6,11.1,15,1.5,-2.8,-0.3,151,0.402,93,0.356,58,0.504,0.525,27,0.818,103,91,422,77,71,56,71,68,61,35
"jason terry","2017",2328652,"SG",39,"MIL",0,1365,9,0.6,4.5,9.9,1.7,1.3,12.3,9.8,2.1,-1.1,0.3,105,0.432,73,0.427,32,0.444,0.582,24,0.828,98,95,307,96,94,63,94,85,71,50
"jason thompson","2016",945126,"C",29,"TOT",7,471,14.2,0.558,15.9,8.5,1.3,3.3,10.2,13.9,1.6,0.3,0.3,52,0.481,5,0.333,47,0.505,0.505,38,0.704,29,80,147,51,70,66,40,63,58,72
"jaylen brown","2017",4956480,"SF",20,"BOS",20,1341,10.3,0.539,9.1,7.2,1.3,1.1,12.5,18.1,1.5,-4,-0.7,192,0.454,46,0.341,146,0.507,0.508,85,0.685,64,142,515,84,89,81,79,88,83,57
"jeff green","2016",1.5e+07,"SF",29,"TOT",41,2253,13,0.51,8.3,10,1.3,1.5,9.2,20.2,3.1,-1.7,0.2,354,0.43,67,0.315,287,0.47,0.47,164,0.745,138,164,939,74,77,74,49,76,70,48
"jeff green","2017",2116955,"PF",30,"ORL",11,1534,10.5,0.505,7.6,8.1,1.2,0.7,10.6,20.3,0.7,-4.6,-1,220,0.394,53,0.275,167,0.458,0.442,145,0.863,81,103,638,77,81,73,50,74,70,71
"jeff teague","2016",8800000,"PG",27,"ATL",78,2255,17.9,0.551,5.2,34.4,2.1,0.8,16.2,26.6,5.9,0.3,1.3,434,0.439,110,0.4,324,0.454,0.495,261,0.837,470,167,1239,82,83,59,88,82,69,36
"jeff teague","2017",1.9e+07,"PG",28,"IND",82,2657,19.2,0.574,7,36.4,1.9,1.1,16.5,22.1,8.1,1.9,2.6,402,0.442,90,0.357,312,0.475,0.492,360,0.867,639,165,1254,89,89,63,91,83,71,40
"jeff withey","2016",1015696,"C",25,"UTA",10,658,17.7,0.577,15.4,5,1.7,6.8,13,15.1,2.3,1.7,0.6,87,0.537,0,0,87,0.544,0.537,43,0.729,20,75,217,56,70,63,42,61,64,72
"jeff withey","2017",1577320,"C",26,"UTA",1,432,18.8,0.588,16.2,2.5,1.9,6,10.1,14.9,1.8,1.5,0.4,55,0.534,0,0,55,0.539,0.534,36,0.75,7,52,146,46,69,60,37,59,61,72
"jerami grant","2016",980431,"SF",21,"PHI",52,2066,12.6,0.506,9.5,10.4,1.3,4.7,12.9,18,2.1,-1.3,0.4,251,0.419,35,0.24,216,0.477,0.448,212,0.658,135,215,749,60,69,61,44,76,70,51
"jerami grant","2017",1524305,"SF",22,"TOT",4,1531,10.1,0.556,7.4,4.2,1.1,4.1,10.1,12.1,2.9,-2.1,0,152,0.463,43,0.371,109,0.514,0.529,90,0.612,46,149,437,49,70,63,42,74,73,55
"jeremy evans","2016",1227286,"SF",28,"DAL",2,251,12.6,0.62,11.8,1.2,1.2,3,10.9,11.7,0.6,-2.6,0,26,0.542,4,0.25,22,0.688,0.583,15,0.714,2,19,71,63,70,63,45,73,62,72
"jeremy lamb","2016",6511628,"SG",23,"CHO",0,1227,15.9,0.529,11.2,10.9,1.7,2,8.4,22,2.7,-0.5,0.4,230,0.451,56,0.309,174,0.529,0.506,64,0.727,77,105,580,72,73,63,67,73,58,53
"jeremy lamb","2017",7e+06,"SG",24,"CHO",5,1143,17,0.55,12.7,11.3,1.2,1.8,6.8,23.2,2.7,-1.7,0.1,226,0.46,41,0.281,185,0.536,0.502,110,0.853,75,98,603,75,77,61,67,70,60,69
"jeremy lin","2016",11483254,"SG",27,"CHO",13,2048,13.8,0.534,6.8,18.6,1.4,1.7,14.9,22.2,3.5,-1.1,0.5,300,0.412,76,0.336,224,0.446,0.464,238,0.815,235,165,914,91,85,65,75,76,63,42
"jeremy lin","2017",1.2e+07,"PG",28,"BRK",33,883,19.2,0.566,8.1,35.5,2.2,1.2,15.7,26.6,2.1,2,0.9,175,0.438,58,0.372,117,0.48,0.51,115,0.816,184,79,523,88,89,62,92,80,70,48
"jerian grant","2016",1643040,"PG",23,"NYK",6,1265,11.2,0.479,6.2,21.8,2,0.6,16.3,19,0.8,-3.4,-0.5,154,0.394,22,0.22,132,0.454,0.422,96,0.78,177,97,426,68,69,54,74,71,60,42
"jerian grant","2017",1713840,"PG",24,"CHI",28,1028,13.1,0.555,5.8,17.3,2.3,0.6,11.7,16,2.5,-0.3,0.4,128,0.425,49,0.366,79,0.473,0.507,65,0.89,120,93,370,58,67,50,68,71,56,37
"jerryd bayless","2016",9424084,"SG",27,"MIL",18,1505,12.4,0.568,5.4,16.2,1.6,0.6,13.3,16.4,2.4,-1,0.4,185,0.423,101,0.437,84,0.408,0.539,70,0.778,163,111,541,72,72,54,74,76,50,41
"jerryd bayless","2017",9e+06,"PG",28,"PHI",1,71,8.7,0.453,9.3,29.4,0,0,19.8,27.7,-0.1,-8.2,-0.1,11,0.344,2,0.4,9,0.333,0.375,9,0.9,13,4,33,75,71,49,69,74,47,35
"jimmy butler","2016",17552209,"SG",26,"CHI",67,2474,21.3,0.562,7.6,21.4,2.2,1.3,9.6,24.4,9.1,4,3.7,470,0.454,64,0.312,406,0.489,0.485,395,0.832,321,124,1399,92,96,78,83,87,86,73
"jimmy butler","2017",19301070,"SF",27,"CHI",75,2809,25.1,0.586,9,24.8,2.6,0.9,9.3,26.5,13.8,6.9,6.3,570,0.455,91,0.367,479,0.477,0.492,585,0.865,417,112,1816,93,96,77,80,88,87,81
"jj barea","2016",4096950,"PG",31,"DAL",16,1667,15.4,0.536,5,31.5,0.8,0.1,13,23.8,2.8,-1.2,0.3,317,0.446,100,0.385,217,0.481,0.516,74,0.771,302,110,808,75,74,53,78,73,50,42
"jj barea","2017",3903900,"PG",32,"DAL",6,771,17.2,0.521,6.3,44.2,0.9,0.1,14.7,26.2,1.3,-0.6,0.3,142,0.414,53,0.358,89,0.456,0.491,44,0.863,193,30,381,84,83,51,82,74,56,41
"jj redick","2016",7377500,"SG",31,"LAC",75,2097,17.5,0.632,3.6,8.6,1,0.2,7.4,22.6,6.7,0.8,1.5,422,0.48,200,0.475,222,0.484,0.593,182,0.888,106,135,1226,91,79,55,65,67,57,35
"jj redick","2017",2.3e+07,"SG",32,"LAC",78,2198,14.8,0.599,4.3,7.8,1.3,0.5,9.1,21.9,4.8,0,1.1,396,0.445,201,0.429,195,0.462,0.558,180,0.891,110,125,1173,95,91,56,76,79,69,46
"joakim noah","2016",1.7e+07,"C",30,"CHI",2,635,14.1,0.406,21.1,24.2,1.4,3.3,25.4,14.2,1.1,1.9,0.6,51,0.383,0,0,51,0.386,0.383,22,0.489,110,77,124,48,79,61,59,72,79,80
"joakim noah","2017",17765000,"C",31,"NYK",46,1015,15.2,0.493,21.3,14.1,1.5,3,19.8,12.5,2.3,2.1,1.1,99,0.493,0,0,99,0.495,0.493,34,0.436,103,127,232,61,92,85,57,83,88,97
"joe ingles","2016",2250000,"SF",28,"UTA",2,1241,10.3,0.572,7.1,12.1,2.3,0.3,17.9,13.5,2.3,0.1,0.7,124,0.426,81,0.386,43,0.531,0.565,13,0.722,96,98,342,78,70,55,63,65,55,45
"joe ingles","2017",14136364,"SF",29,"UTA",26,1972,12.4,0.604,7.6,17.1,2.6,0.3,18.2,13.9,5,2.7,2.3,204,0.452,123,0.441,81,0.471,0.589,50,0.735,224,163,581,90,91,78,83,83,86,58
"joe johnson","2016",1.1e+07,"SF",34,"TOT",81,2703,12,0.538,6.1,18,1.1,0.1,14.7,17.9,2.7,-1.3,0.4,377,0.439,120,0.383,257,0.471,0.509,118,0.831,318,146,992,77,79,69,70,76,62,47
"joe johnson","2017",10505000,"SF",35,"UTA",14,1843,12.8,0.542,7.6,12.6,1,0.8,9.5,18.5,3.8,-0.2,0.8,273,0.436,106,0.411,167,0.454,0.521,63,0.818,144,93,715,91,91,72,79,80,68,47
"joel anthony","2016",663810,"C",33,"DET",0,96,14.1,0.666,11.9,1.4,1.1,9.5,12.9,7,0.4,2.2,0.1,6,0.6,0,0.271141901221455,6,0.6,0.6,6,0.75,1,15,18,41,66,58,39,67,64,66
"joel embiid","2017",6100266,"C",22,"PHI",31,786,24.1,0.584,17,16,1.7,7.7,17.9,36,1.9,3.2,1,200,0.466,36,0.367,164,0.495,0.508,191,0.783,66,112,627,87,95,92,71,82,88,97
"joffrey lauvergne","2016",1709720,"C",24,"DEN",15,1041,15.7,0.567,15.4,9.1,0.6,1.2,11.6,19.5,2.3,-2.3,-0.1,195,0.513,13,0.245,182,0.557,0.53,62,0.899,56,115,465,48,69,66,48,74,58,73
"joffrey lauvergne","2017",1524305,"PF",25,"TOT",1,980,12.6,0.509,14.1,10.8,1.3,0.5,13.2,18.5,1.5,-3.2,-0.3,148,0.44,33,0.337,115,0.483,0.49,46,0.63,70,83,375,58,70,64,43,67,50,73
"john henson","2016",12517606,"C",25,"MIL",1,960,18.6,0.58,13.2,9,1,9.7,15.7,19.1,2.3,1.6,0.9,164,0.564,0,0,164,0.566,0.564,69,0.59,54,131,397,42,74,70,42,66,71,76
"john wall","2016",16957900,"PG",25,"WAS",77,2784,19.8,0.51,7.6,46.2,2.5,1.7,17.5,28.6,5.7,3.2,3.7,572,0.424,115,0.351,457,0.448,0.467,272,0.791,789,159,1531,90,96,71,96,89,84,59
"john wall","2017",18063850,"PG",26,"WAS",78,2836,23.2,0.541,6.5,46.9,2.7,1.4,16.2,30.6,8.8,4,4.3,647,0.451,89,0.327,558,0.48,0.482,422,0.801,831,151,1805,94,96,73,98,92,89,78
"jon leuer","2016",10991957,"PF",26,"PHO",27,1255,16.2,0.555,16.1,9.6,1.5,2,12.8,19.8,2.7,-1,0.3,224,0.481,42,0.382,182,0.511,0.526,77,0.762,72,125,567,68,72,67,42,67,53,75
"jon leuer","2017",10497319,"PF",27,"DET",34,1944,14.2,0.551,11.3,8.6,0.8,1.1,8.7,17.3,4.5,0.2,1.1,310,0.48,49,0.293,261,0.545,0.518,98,0.867,111,145,767,66,71,61,44,61,52,72
"jonas jerebko","2016",5e+06,"PF",28,"BOS",0,1176,10.3,0.531,13,7.4,0.8,1.6,14,13.5,2.4,-2,0,118,0.413,43,0.398,75,0.421,0.488,61,0.782,62,137,340,77,72,69,51,68,56,66
"jonas valanciunas","2016",14382022,"C",23,"TOR",59,1557,22.6,0.61,20.1,4.8,0.8,4.2,11.9,20.9,6.9,1.1,1.2,303,0.565,0,0.271141901221455,303,0.565,0.565,162,0.761,42,158,768,68,87,78,42,73,67,96
"jonas valanciunas","2017",15460675,"C",24,"TOR",80,2066,20.1,0.601,20.8,4.4,0.9,2.6,11.7,19.5,7.9,-0.6,0.7,391,0.557,1,0.5,390,0.557,0.558,176,0.811,57,216,959,57,85,77,41,66,66,92
"jonathon simmons","2016",874636,"SG",26,"SAS",2,813,11.9,0.586,6.7,10.4,1.5,0.5,15.8,18.9,2,-1,0.2,122,0.504,18,0.383,104,0.533,0.541,69,0.75,58,103,331,68,69,64,60,68,58,64
"jonathon simmons","2017",6300000,"SG",27,"SAS",8,1392,9.9,0.504,6.5,13.2,1.7,1.5,13.7,18,2,-1.9,0,177,0.42,30,0.294,147,0.461,0.456,99,0.75,126,146,483,88,88,72,76,78,76,61
"jordan adams","2016",1465080,"SG",21,"MEM",0,15,17.3,0.427,7.6,31.9,10.3,0,19.6,30.5,0,1.9,0,2,0.333,0,0,2,0.4,0.333,3,0.6,3,2,7,72,70,63,62,62,53,47
"jordan clarkson","2016",12500000,"SG",23,"LAL",79,2552,14.3,0.516,6.6,13.8,1.7,0.2,10.2,22.8,2.1,-1.4,0.4,475,0.433,111,0.347,364,0.468,0.483,164,0.804,192,168,1225,77,75,58,77,79,55,44
"jordan clarkson","2017",11562500,"SG",24,"LAL",19,2397,13.1,0.526,5.6,14.4,1.8,0.3,12.5,23.3,1.2,-2.7,-0.4,477,0.445,117,0.329,360,0.503,0.5,134,0.798,213,150,1205,77,76,59,69,76,50,38
"jordan farmar","2016",510921,"PG",29,"MEM",10,291,13.2,0.527,4.9,20.6,2.7,0.6,14.7,18.9,0.4,-1.2,0.1,42,0.42,16,0.356,26,0.473,0.5,10,1,37,22,110,70,68,49,72,73,53,28
"jordan hill","2016",3911380,"C",28,"IND",11,1513,16.4,0.534,16.3,9.5,1.2,2,13.2,20.3,3.9,-0.7,0.5,278,0.506,0,0,278,0.507,0.506,89,0.712,87,155,645,62,75,74,42,70,63,78
"jordan mickey","2017",1471382,"PF",22,"BOS",1,141,9.8,0.473,13.4,7.1,1.1,3.5,18.3,15.5,0.1,-4.8,-0.1,15,0.441,0,0,15,0.455,0.441,8,0.571,7,12,38,38,68,61,33,65,53,73
"jose calderon","2016",7708427,"PG",34,"NYK",72,2024,12.3,0.571,6.2,22.4,1.6,0.3,15.4,12.6,4,-0.1,1,209,0.459,84,0.414,125,0.496,0.552,42,0.875,298,135,544,78,73,49,81,68,52,37
"jose calderon","2017",2328652,"PG",35,"TOT",13,539,8.9,0.506,7.5,23.3,1,0.2,22.7,14.4,0.3,-4.7,-0.4,55,0.41,20,0.313,35,0.5,0.485,11,0.917,88,36,141,87,84,52,90,72,59,38
"josh huestis","2016",1191480,"PF",24,"OKC",0,55,6.7,0.509,9.9,0,0.9,2.8,17.9,13,0,-7.4,-0.1,5,0.417,4,0.667,1,0.167,0.583,0,0,0,3,14,52,65,53,40,74,71,36
"josh huestis","2017",1471382,"PF",25,"OKC",0,31,26.1,0.612,16.1,15.5,0,7.7,0,15.7,0.2,5.7,0.1,6,0.545,2,0.5,4,0.571,0.636,0,0,3,0,14,50,66,50,37,72,68,33
"josh mcroberts","2017",6021175,"PF",29,"MIA",14,381,9.8,0.439,10.7,18.9,1.3,0.8,15.9,16.9,0.3,-2.4,0,44,0.373,13,0.419,31,0.356,0.428,6,0.667,50,31,107,64,78,71,72,66,72,66
"josh richardson","2016",874636,"SG",22,"MIA",2,1107,11.4,0.569,5.5,9.7,1.7,1.7,10.5,13.8,2.5,0.6,0.7,123,0.452,53,0.461,70,0.446,0.55,42,0.667,73,107,341,69,66,52,56,69,52,39
"josh richardson","2017",1471382,"SG",23,"MIA",34,1614,10.7,0.493,5.8,12.7,1.9,1.9,10.6,16.8,2.2,0.2,0.9,202,0.394,75,0.33,127,0.444,0.467,60,0.779,140,132,539,67,71,55,54,72,63,36
"josh smith","2016",5400000,"PF",30,"TOT",7,880,10.6,0.439,11.9,15.9,1.9,4.3,16.9,22.9,0,-2,0,127,0.364,41,0.287,86,0.417,0.423,37,0.552,90,118,332,63,75,72,63,77,71,68
"jr smith","2016",12800000,"SG",30,"CLE",77,2362,12.4,0.542,5.2,8.5,1.8,0.7,6.3,18,5.5,1.3,2,353,0.415,204,0.4,149,0.438,0.535,45,0.634,130,204,955,78,76,58,71,75,64,43
"jr smith","2017",13760000,"SG",31,"CLE",35,1187,8.1,0.484,5.2,7.3,1.7,0.7,6.7,14.6,0.8,-1.3,0.2,123,0.346,95,0.351,28,0.329,0.479,10,0.667,62,77,351,94,92,72,84,83,79,68
"jrue holiday","2017",25686667,"PG",26,"NOP",61,2190,17.1,0.532,6.4,35.9,2.2,1.6,16.7,23.5,3.8,1.7,2,405,0.453,100,0.356,305,0.498,0.509,119,0.708,488,133,1029,82,84,60,86,79,70,41
"juan hernangomez","2017",2076840,"PF",21,"DEN",9,842,13.3,0.592,12.3,4.7,1.7,1.1,10.7,14.6,1.8,-1.3,0.1,101,0.451,46,0.407,55,0.495,0.554,57,0.75,29,62,305,72,75,66,53,67,62,80
"julius randle","2016",3267120,"PF",21,"LAL",60,2286,13.9,0.482,19.5,11,1.2,1,13.5,21.2,1.6,-3.6,-0.9,358,0.429,10,0.278,348,0.436,0.435,193,0.715,144,242,919,55,74,73,61,75,59,66
"julius randle","2017",4149242,"PF",22,"LAL",73,2132,16.3,0.543,16.3,19.3,1.1,1.4,16.2,21.4,3.5,0,1.1,377,0.488,17,0.27,360,0.507,0.499,204,0.723,264,248,975,68,86,83,83,80,58,92
"justin anderson","2017",1579440,"SF",23,"TOT",10,1228,13.9,0.537,11.3,8.8,1.7,1.6,11.7,20.9,1.9,-1.6,0.1,186,0.424,58,0.299,128,0.522,0.49,102,0.791,66,109,532,76,79,66,52,83,69,70
"justin hamilton","2017",1e+06,"C",26,"BRK",7,1177,13.6,0.55,11.8,7.3,1.2,2.8,9.7,16.2,2.1,-0.8,0.4,174,0.459,55,0.304,119,0.601,0.532,39,0.75,55,91,442,70,75,72,44,64,59,76
"justin harper","2016",57672,"PF",26,"DET",0,35,6.9,0.597,1.6,0,1.4,0,15.5,16,0,-4.6,0,4,0.4,4,0.444,0,0,0.6,1,0.5,0,3,13,57,61,58,33,61,46,72
"justin holiday","2016",1015696,"SG",26,"TOT",5,773,9.4,0.489,6.2,10.7,2.1,1.8,13.8,16.2,0.6,-2.5,-0.1,88,0.386,36,0.343,52,0.423,0.465,27,0.73,56,61,239,74,72,59,54,73,71,45
"justin holiday","2017",4615385,"SG",27,"NYK",4,1639,12.7,0.549,7.4,9.2,2,1.5,10.3,16.9,2.5,-1.1,0.4,233,0.433,97,0.355,136,0.513,0.523,66,0.825,102,109,629,66,68,54,52,70,68,43
"justise winslow","2017",2705040,"SF",20,"MIA",15,625,8.2,0.399,8.3,15.5,2.2,0.8,11.8,19.8,-0.1,-2.7,-0.1,80,0.356,7,0.2,73,0.384,0.371,29,0.617,66,52,196,52,73,58,55,76,69,57
"jusuf nurkic","2016",1921320,"C",21,"DEN",3,547,15.9,0.46,17.7,12.3,2.2,6.5,16.1,27.2,0.4,-1.3,0.1,101,0.417,0,0,101,0.423,0.417,61,0.616,40,91,263,53,74,66,29,56,62,87
"jusuf nurkic","2017",2947305,"C",22,"TOT",48,1391,17.5,0.528,18.6,13.9,1.8,4.2,18.6,23.9,2,-0.2,0.6,271,0.507,0,0,271,0.508,0.507,120,0.571,123,161,662,62,89,84,68,65,72,97
"karl anthony towns","2016",5960160,"C",20,"MIN",82,2627,22.5,0.59,19,11.3,1.1,4.3,12.6,24.9,8.3,2.8,3.1,625,0.542,30,0.341,595,0.559,0.555,223,0.811,161,245,1503,91,96,89,78,90,85,94
"karl anthony towns","2017",6216840,"C",21,"MIN",82,3030,26,0.618,19.4,13.2,1,2.9,11.3,27.5,12.7,5,5.4,802,0.542,101,0.367,701,0.582,0.576,356,0.832,220,241,2061,90,96,94,61,85,83,97
"kawhi leonard","2016",17638063,"SF",24,"SAS",72,2380,26,0.616,11.8,13,2.8,2.3,7.8,25.8,13.7,8.3,6.2,551,0.506,129,0.443,422,0.528,0.565,292,0.874,186,133,1523,91,96,80,62,87,93,67
"kawhi leonard","2017",18868625,"SF",25,"SAS",74,2474,27.5,0.611,9.8,18.9,2.7,1.8,9.1,31.1,13.6,7.9,6.2,636,0.485,147,0.381,489,0.529,0.541,469,0.88,260,122,1888,95,97,79,84,85,92,84
"kelly olynyk","2016",3094014,"C",24,"BOS",8,1395,16.3,0.561,10.7,11.9,1.8,1.8,10.8,20.9,4.1,1.2,1.1,253,0.455,85,0.405,168,0.486,0.531,96,0.75,105,163,687,75,74,69,47,63,59,67
"kelly olynyk","2017",10607169,"C",25,"BOS",6,1538,15.2,0.603,13,15.2,1.4,1.5,14.6,19,4.1,0.7,1,260,0.512,68,0.354,192,0.608,0.579,90,0.732,148,207,678,81,90,86,63,72,73,83
"kemba walker","2016",1.2e+07,"PG",25,"CHO",81,2885,20.8,0.554,6.8,25.7,2.2,1.1,10.1,26.5,9.9,4,4.4,568,0.427,182,0.371,386,0.459,0.495,371,0.847,421,111,1689,93,96,66,95,90,80,69
"kemba walker","2017",1.2e+07,"PG",26,"CHO",79,2739,21.3,0.569,6.2,29.1,1.6,0.7,9.5,29.2,8.1,3.6,3.9,643,0.444,240,0.399,403,0.476,0.527,304,0.847,435,119,1830,95,94,60,94,89,78,52
"kenneth faried","2016",12078652,"PF",26,"DEN",64,1694,21,0.577,19,8.1,0.9,2.9,11.2,21,5.5,0.9,1.2,349,0.558,1,0.5,348,0.558,0.558,136,0.613,79,169,835,56,79,73,45,83,69,83
"kent bazemore","2016",15730338,"SF",26,"ATL",68,2083,13.4,0.551,9.9,12.7,2.3,1.4,14.8,20,4.1,0.3,1.2,320,0.441,109,0.357,211,0.502,0.517,123,0.815,171,176,872,90,83,67,62,82,65,63
"kent bazemore","2017",16910113,"SF",27,"ATL",64,1963,11.5,0.504,6.5,14.2,2.3,2.3,13.6,20.5,2.1,-0.8,0.6,295,0.409,92,0.346,203,0.446,0.473,119,0.708,177,165,801,71,78,58,64,78,69,54
"kentavious caldwell pope","2016",3678319,"SG",22,"DET",76,2789,12.4,0.521,5.5,7.8,2,0.5,9,18.2,5.3,1.1,2.2,403,0.42,114,0.309,289,0.489,0.479,185,0.811,138,167,1105,74,73,57,67,76,54,40
"kevin durant","2016",26540100,"SF",27,"OKC",72,2578,28.2,0.634,12.4,24.2,1.3,2.5,13.5,30.6,14.5,7.9,6.4,698,0.505,186,0.387,512,0.569,0.573,447,0.898,361,137,2029,93,97,88,84,86,77,80
"kevin durant","2017",2.5e+07,"SF",28,"GSW",62,2070,27.6,0.651,13.6,23.1,1.5,3.8,10.4,27.8,12,8,5.2,551,0.537,117,0.375,434,0.608,0.594,336,0.875,300,117,1555,98,98,88,85,84,91,82
"kevin garnett","2016",8e+06,"PF",39,"MIN",38,556,12.3,0.491,15.7,16.4,2.5,1.5,11.4,11.3,1.1,0,0.3,54,0.47,0,0,54,0.474,0.47,14,0.667,62,70,122,60,75,70,54,61,70,74
"kevin love","2016",21165675,"PF",27,"CLE",77,2424,19,0.553,17.8,12.2,1.2,1.4,11.3,23.4,8.5,2.5,2.8,409,0.419,158,0.36,251,0.467,0.499,258,0.822,186,159,1234,93,91,81,65,84,61,95
"kevin love","2017",22642350,"PF",28,"CLE",60,1885,21.1,0.573,19.5,9.8,1.4,0.9,10.9,26.4,6.4,0.8,1.3,370,0.427,145,0.373,225,0.471,0.51,257,0.871,116,125,1142,90,99,89,75,83,82,97
"kevin martin","2016",1360305,"SG",32,"TOT",13,1095,11.5,0.52,5.8,8.2,1.2,0.2,9.8,22.6,1.2,-4.5,-0.7,156,0.372,49,0.36,107,0.378,0.431,153,0.89,58,83,514,84,79,62,68,69,57,40
"kevin seraphin","2016",1800000,"C",26,"NYK",0,526,10.8,0.435,13.1,14.8,0.8,5.2,16.7,22.2,-0.2,-4.4,-0.3,84,0.41,0,0,84,0.414,0.41,19,0.826,47,67,187,55,72,71,41,71,64,65
"kevon looney","2016",1182840,"PF",19,"GSW",0,21,18.6,0.643,25.6,0,0,0,12.5,16.5,0.1,-9.5,0,4,0.571,1,0.5,3,0.6,0.643,0,0.72928574087863,0,2,9,57,69,60,59,72,65,73
"kj mcdaniels","2016",3333333,"SF",22,"HOU",1,235,10.6,0.522,9.9,6.5,1.5,2.1,16.6,18.7,0.2,-5,-0.2,29,0.403,7,0.28,22,0.468,0.451,24,0.8,10,30,89,62,70,63,53,75,66,52
"kj mcdaniels","2017",1e+05,"SF",23,"TOT",0,505,11.5,0.555,8.7,4,1.8,2.8,13.5,18.1,0.5,-4.1,-0.3,77,0.456,20,0.303,57,0.553,0.515,32,0.842,13,49,206,51,65,60,47,74,63,52
"klay thompson","2016",16663575,"SG",25,"GSW",80,2666,18.6,0.597,6.2,9.8,1.1,1.4,8.5,26.3,8,0.7,1.8,651,0.47,276,0.425,375,0.51,0.569,193,0.873,166,152,1771,98,97,77,79,89,86,49
"klay thompson","2017",17826150,"SG",26,"GSW",78,2649,17.4,0.592,5.9,9.3,1.2,1.2,8,26.1,7.1,0.3,1.5,644,0.468,268,0.414,376,0.516,0.565,186,0.853,160,139,1742,98,97,81,84,88,93,55
"kosta koufos","2016",8046500,"C",26,"SAC",14,1482,15.1,0.54,15.4,3.3,1.3,3.8,8.9,15.4,3.5,-1.2,0.3,236,0.532,0,0.271141901221455,236,0.532,0.532,57,0.548,33,185,529,44,72,65,40,62,62,81
"kris dunn","2017",4046760,"PG",22,"MIN",7,1333,8.1,0.432,7.3,19.4,3,2.3,20.8,14.2,0.1,-2.2,-0.1,118,0.377,21,0.288,97,0.404,0.411,36,0.61,188,178,293,66,74,58,77,76,66,46
"kris humphries","2016",4e+06,"PF",30,"TOT",17,835,13.1,0.517,14.4,6.6,0.9,2.2,10.3,19.5,1.6,-2.9,-0.2,121,0.41,34,0.315,87,0.465,0.468,67,0.798,36,94,343,60,72,61,41,74,59,79
"kristaps porzingis","2016",4317720,"PF",20,"NYK",72,2047,17.7,0.518,14,7.8,1.3,5,10.9,24.6,4.3,0.1,1.1,373,0.421,81,0.333,292,0.454,0.467,201,0.838,94,205,1028,82,81,72,43,69,69,86
"kyle anderson","2016",1192080,"SF",22,"SAS",11,1245,12.9,0.528,11.2,13.7,2.5,1.8,15.1,14.4,3.5,1.8,1.2,138,0.468,12,0.324,126,0.488,0.488,62,0.747,123,97,350,64,71,57,76,67,56,59
"kyle lowry","2016",1.2e+07,"PG",29,"TOR",77,2851,22.2,0.578,7.3,29.9,2.9,1,13.7,26.1,11.6,6.8,6.3,512,0.427,212,0.388,300,0.461,0.516,398,0.811,494,211,1634,95,93,62,89,88,82,52
