"","name","salary","Pos","Age","G","MP","TOV%","USG%","OWS","DWS","DBPM","BPM","FG%","STL","PF","out","ovr","reb"
"547","Patrick Beverley",5513514,"SG",28,67,2058,14.6,14.1,2.9,2.4,1.5,2.3,0.42,99,222,89,88,69
"548","Patrick McCaw",1312611,"SG",21,71,1074,12.1,11.9,0.6,1.2,-0.1,-1.7,0.433,32,62,57,67,40
"549","Patrick Patterson",6050000,"PF",26,79,2020,11.3,12.9,1.6,2,0.6,1,0.414,53,128,74,74,62
"550","Patrick Patterson",5192000,"PF",27,65,1599,8.5,12.5,1.7,1.6,0.4,0.9,0.401,40,120,60,71,52
"552","Pau Gasol",1.6e+07,"C",36,64,1627,10.6,21.3,3.3,3.1,2.8,3.7,0.502,24,110,79,92,92
"553","Paul George",18314532,"SF",25,81,2819,13.6,30.4,4.4,4.8,1,4.5,0.418,152,230,93,96,71
"554","Paul George",19508958,"SF",26,75,2689,12.6,28.9,4,3.1,-0.3,2.8,0.461,117,206,94,95,62
"555","Paul Millsap",20072033,"PF",30,81,2647,13.3,24.3,4.1,6,4.2,5.3,0.47,147,237,88,96,95
"556","Paul Millsap",31269231,"PF",31,69,2343,12.1,24.4,2.6,3.8,2.1,2.7,0.442,90,186,85,93,91
"557","Paul Pierce",3500000,"SF",38,68,1231,12,17.8,-0.6,1.4,-0.3,-2.8,0.363,33,129,81,78,53
"558","Paul Pierce",1096080,"SF",39,25,277,17.4,14.8,-0.2,0.3,-0.5,-4.4,0.4,4,40,94,95,76
"559","Paul Zipser",1312611,"SF",22,44,843,14.4,14.4,-0.3,0.8,-0.1,-3.7,0.398,15,78,58,65,59
"560","Phil Pressey",35000,"PG",24,23,283,27,18.7,-0.4,0.3,-1.5,-6.4,0.385,18,28,59,68,39
"561","P.J. Hairston",11534,"SF",23,66,1313,8.6,16.4,-0.6,1.1,-1.5,-4.2,0.355,32,137,74,69,44
"562","P.J. Tucker",5300000,"SF",30,82,2540,14.7,12.7,1.5,1.9,1.3,0.6,0.411,106,202,69,75,60
"563","P.J. Tucker",7590035,"SF",31,81,2236,11.2,11.2,1.4,2.2,1.6,0.9,0.413,116,196,53,70,54
"566","Rajon Rondo",1.4e+07,"PG",29,72,2537,24.7,18.8,2.3,2.3,0.2,1,0.454,141,175,60,77,56
"567","Rajon Rondo",3300000,"PG",30,69,1843,22.4,17.8,-0.3,2.7,1.6,0.3,0.408,99,144,92,95,74
"568","Rakeem Christmas",1052342,"PF",24,1,6,0,14.7,0,0,-6.6,3.2,1,0,1,43,65,71
"569","Rakeem Christmas",172552,"PF",25,29,219,12.5,13.1,0.3,0.2,-1.2,-4.3,0.442,3,37,37,65,70
"570","Ramon Sessions",6e+06,"PG",29,82,1667,13.8,21.8,2.5,1.3,-1.5,-1.8,0.473,46,102,69,72,43
"572","Randy Foye",2500000,"SG",32,81,1642,14.3,15.9,-0.4,0.9,-1.3,-3.6,0.351,39,131,72,72,33
"573","Rashad Vaughn",1811040,"SG",19,70,1001,9.3,13.5,-1.2,0.4,-1.9,-6.1,0.305,29,73,67,69,38
"574","Rashad Vaughn",1889040,"SG",20,41,458,8.1,17.2,-0.5,0.4,-1.2,-4.9,0.365,19,32,76,75,39
"575","Raul Neto",937800,"PG",23,81,1499,19.5,17.2,0.2,1.6,-0.7,-2.3,0.431,62,122,62,70,35
"576","Raul Neto",1471382,"PG",24,40,346,13.6,14.8,0.2,0.6,1.4,-0.3,0.451,21,48,68,69,33
"577","Ray McCallum",119494,"PG",24,41,475,13.6,16.8,-0.2,0.5,-0.8,-3.8,0.377,12,29,70,71,40
"578","Raymond Felton",1551659,"PG",31,80,2192,13.7,18.4,1,1.7,0.2,-0.9,0.406,68,141,86,85,65
"579","Raymond Felton",2328652,"PG",32,80,1700,13.3,16.5,0.2,1.8,0.9,-0.9,0.43,67,125,80,81,45
"580","Reggie Bullock",2500000,"SF",25,31,467,7.1,13.4,0.4,0.5,0.5,0.1,0.422,18,22,65,66,46
"581","Reggie Jackson",14956522,"PG",25,79,2424,13.8,29.1,4.9,1.9,-1.6,2.3,0.434,59,187,76,78,53
"582","Reggie Jackson",1.6e+07,"PG",26,52,1424,13.4,26.4,0.8,1.2,-2.1,-1.4,0.419,35,129,72,77,44
"583","Richard Jefferson",2500000,"SF",35,74,1326,10.9,13.4,1.4,1.3,-0.3,-0.8,0.458,33,129,73,72,51
"584","Richard Jefferson",2500000,"SF",36,79,1614,11.8,12.2,1.3,0.8,-1,-2.4,0.446,26,153,91,92,47
"585","Richaun Holmes",1471382,"C",23,57,1193,10.7,18.6,2.2,1.6,1.5,1.7,0.558,42,136,73,82,91
"586","Ricky Rubio",13550000,"PG",25,76,2323,21,17.7,3.6,2.2,0.1,1.9,0.374,162,201,73,77,54
"587","Ricky Rubio",14275000,"PG",26,75,2469,20.1,17.4,4.5,1.7,-1,0.8,0.402,128,202,90,89,49
"588","Robert Covington",1015696,"SF",25,67,1903,15.3,21.5,-0.1,2.1,0,-0.2,0.385,105,232,72,74,58
"590","Robin Lopez",13219250,"C",27,82,2219,15.4,17.7,3.7,2.1,1.3,1.4,0.539,16,182,63,75,68
"591","Robin Lopez",13788500,"C",28,81,2271,9.9,17.5,1.8,2.4,1,-0.9,0.493,18,151,58,81,78
"592","Rodney Hood",1406520,"SG",23,79,2541,10.5,21.5,3.4,2.5,-0.9,0.7,0.42,73,202,75,70,38
"593","Rodney Hood",2386864,"SG",24,59,1593,8.3,22.9,0.7,1.9,-0.9,-1.2,0.408,38,132,86,79,39
"594","Rodney Stuckey",7e+06,"PG",29,58,1275,12.9,20.3,0.5,1.5,-0.3,-2.5,0.413,43,77,76,76,43
"595","Rondae Hollis-Jefferson",1395600,"SF",21,29,615,13.9,13.5,0.5,0.7,2.6,1.2,0.457,39,61,46,71,67
"596","Rondae Hollis-Jefferson",1471382,"SF",22,78,1761,15.1,18.7,0.4,2.2,1.9,-1,0.434,82,177,60,79,84
"597","Ronnie Price",2557545,"PG",32,62,1211,17.9,13.7,0.4,1,-0.1,-0.8,0.384,74,161,63,69,33
"598","Ronnie Price",2442455,"PG",33,14,134,10.4,9,-0.1,0.1,0.8,-2.4,0.167,11,14,55,65,32
"599","Roy Hibbert",5e+06,"C",29,81,1878,13.8,12.9,1.1,1,1.9,-1.3,0.443,32,252,53,77,71
"600","Rudy Gay",13333333,"SF",29,70,2379,11.1,22.4,1.8,2.1,0.1,-0.4,0.463,100,184,83,83,61
"601","Rudy Gay",8406000,"SF",30,30,1013,12.8,25.8,0.8,1,0.4,0.7,0.455,44,79,81,83,59
"602","Rudy Gobert",2121288,"C",23,61,1932,19.2,14.2,2.6,3.8,4.8,3.7,0.559,45,163,48,86,96
"603","Rudy Gobert",21974719,"C",24,81,2744,15.1,16.7,8.3,6,4.5,5.8,0.662,49,246,52,95,98
"604","Russell Westbrook",26540100,"PG",27,80,2750,16.8,31.6,10,4,2.4,10,0.454,163,200,95,97,73
"605","Russell Westbrook",28530608,"PG",28,81,2802,15.9,41.7,8.5,4.6,4.7,15.6,0.425,133,190,97,99,97
"606","Ryan Anderson",18735364,"PF",27,66,2008,8,24.7,3.1,0.8,-2.9,-1.4,0.427,38,109,84,76,60
"607","Ryan Anderson",19578455,"PF",28,72,2116,6.2,17.9,4,1.1,-2.6,-0.8,0.418,32,142,85,84,68
"608","Ryan Kelly",418228,"PF",24,36,470,9.4,17.9,-0.3,0.3,-1.1,-6,0.369,13,39,68,66,51
"609","Salah Mejri",874636,"C",29,34,397,19,14,0.6,0.7,3.7,1.1,0.628,8,54,50,68,65
"610","Salah Mejri",1471382,"C",30,73,905,19.6,10.6,1.3,1.7,3.8,0.2,0.642,32,152,38,70,74
"611","Sam Dekker",1720560,"SF",21,3,6,0,0,0,0,5.8,0.5,0,1,0,64,70,51
"612","Sam Dekker",1794600,"SF",22,77,1419,8.2,14.9,1.9,1.2,-0.6,-1.1,0.473,38,83,78,79,56
"613","Sasha Vujacic",1410598,"SG",31,61,908,13,16.8,0.3,0.8,-0.7,-1.5,0.383,34,83,75,69,37
"615","Sean Kilpatrick",1524305,"SG",27,70,1754,13.9,23.9,0.3,1.1,-1.8,-3,0.415,46,118,87,79,45
"616","Serge Ibaka",12250000,"PF",26,78,2500,10.5,17.6,2.5,3,1,-0.1,0.479,38,211,79,80,69
"617","Serge Ibaka",20061729,"PF",27,79,2422,9.2,20.9,2.5,2.6,0.1,-0.4,0.48,41,215,66,83,66
"618","Seth Curry",3028410,"PG",26,70,2029,11,19.5,2.9,1.7,-0.4,1.4,0.481,79,126,84,79,62
"619","Shabazz Muhammad",3046299,"SF",23,82,1682,8.2,22.8,2.6,0.2,-4.2,-4.2,0.465,24,94,74,75,59
"620","Shabazz Muhammad",1577230,"SF",24,78,1516,7.6,21.5,2.5,0.2,-4.3,-4.4,0.482,22,86,61,70,53
"621","Shabazz Napier",1350120,"PG",24,55,600,17.2,19.7,-0.3,0.4,-2.6,-4.9,0.338,23,38,70,70,43
"625","Shelvin Mack",2433334,"PG",25,52,1058,17.7,23.3,0.2,1.2,-0.8,-1.2,0.439,34,72,73,72,40
"626","Shelvin Mack",6e+06,"PG",26,55,1205,17.8,19.6,-0.1,1.5,-0.1,-1.8,0.446,42,100,68,70,40
"628","Solomon Hill",11241218,"SF",24,59,866,12.7,13.2,0.8,1.3,1.3,0,0.447,37,68,73,73,50
"629","Solomon Hill",12236535,"SF",25,80,2374,13.3,11.5,0.4,2.3,1.5,-0.3,0.384,71,182,61,71,54
"630","Spencer Dinwiddie",726672,"PG",22,12,159,9.3,20.7,0,0.1,-2,-5.1,0.352,3,20,69,68,41
"632","Spencer Hawes",6348759,"PF",27,57,1035,14.8,17.1,0.6,1.4,1.3,-0.6,0.405,22,111,74,71,63
"633","Spencer Hawes",6021175,"PF",28,54,797,14,19.8,0.7,1,0.8,-0.5,0.484,15,77,69,77,78
"635","Stanley Johnson",3097800,"SF",20,77,1371,15.5,14.8,-1.4,1.8,1.8,-2,0.353,56,121,59,70,55
"636","Stephen Curry",12112359,"PG",27,79,2700,12.9,32.6,13.8,4.1,0.1,12.5,0.504,169,161,98,99,54
"637","Stephen Curry",34682550,"PG",28,79,2638,13,30.1,8.6,3.9,-0.4,7.3,0.468,143,183,99,98,78
"638","Stephen Zimmerman",1312611,"C",20,19,108,8.3,14.8,-0.1,0.1,0.4,-7.3,0.323,2,17,55,67,71
"639","Steve Novak",1551659,"PF",32,10,44,5.1,19.2,0.1,0,-8,-6.6,0.444,0,3,82,66,43
"641","Steven Adams",22471910,"C",23,80,2389,16,16.2,3.3,3.1,1.2,0.5,0.571,88,195,48,91,92
"642","Taj Gibson",8950000,"PF",30,73,1936,12.1,14.6,3.2,2.2,1.7,1.6,0.526,47,180,54,76,66
"644","Tarik Black",6191000,"C",24,39,496,15.1,12.9,0.3,0.4,0.6,-3.4,0.548,14,78,37,69,81
"645","Tarik Black",3290000,"C",25,67,1091,14.5,15.7,1.5,0.9,0.2,-1.6,0.51,30,173,30,65,72
"646","Terrence Jones",1050961,"PF",24,50,1044,10.5,19.3,0.8,0.7,-1,-3.4,0.452,23,86,63,75,69
"647","Terrence Ross",1e+07,"SF",24,73,1747,6.6,18.2,2.1,1.6,-1.2,-0.2,0.431,54,120,76,73,43
"648","Terrence Ross",10500000,"SF",25,78,1955,8,19.3,1.5,2,-0.6,-0.2,0.437,88,143,84,84,40
"649","Terry Rozier",1906440,"PG",21,39,311,14.7,17.7,-0.6,0.3,-0.8,-6.6,0.274,6,23,66,69,44
"650","Terry Rozier",1988520,"PG",22,74,1263,9.7,17.1,0,1.4,0,-2.5,0.367,45,69,60,67,53
"652","Thabo Sefolosha",5250000,"SF",32,62,1596,11.9,13.3,0.6,2.7,3.1,1.2,0.441,96,97,63,78,53
"653","Thaddeus Young",14153652,"PF",27,73,2407,11.6,21.6,1.9,2.2,0.6,0.1,0.514,112,182,71,75,57
"654","Thaddeus Young",14796348,"PF",28,74,2237,11.7,16.5,1.9,2.7,1.5,1.5,0.527,114,135,71,79,76
"656","Thon Maker",2684160,"C",19,57,562,7.7,17.8,0.8,0.5,-1,-1.5,0.459,10,84,82,83,72
"658","Tibor Pleiss",3e+06,"C",26,12,82,23.6,19.1,-0.2,0.1,-1.1,-8.1,0.44,1,19,51,69,70
"659","Tim Duncan",1881250,"C",39,61,1536,15.3,17.6,1.6,3.6,5,4.1,0.488,47,125,66,87,83
"660","Tim Frazier",2090000,"PG",25,51,741,19.9,19.4,0.4,0.5,-0.7,-1.3,0.419,33,73,58,69,43
"661","Tim Frazier",2e+06,"PG",26,65,1525,18,16.3,1,1.4,-0.7,-2.2,0.403,56,133,77,79,46
"662","Tim Hardaway",16500000,"SG",24,79,2154,9.5,22.5,2.7,2.1,-1.5,-0.3,0.455,55,103,91,95,44
"663","Timofey Mozgov",1.6e+07,"C",29,76,1326,15,16.1,1.8,1.9,1,-1.2,0.565,22,159,63,77,77
"666","T.J. McConnell",1471382,"PG",24,81,2133,22.4,14.4,1.4,2.4,0.1,-1.9,0.461,134,139,69,75,49
"667","T.J. Warren",2128920,"SF",22,47,1070,6.4,19.9,1.7,0.6,-1.3,-1.2,0.501,37,94,70,72,54
"668","T.J. Warren",3152931,"SF",23,66,2048,6.1,19.2,3,1.1,-0.5,-0.3,0.495,76,175,73,78,52
"671","Tomas Satoransky",3e+06,"SG",25,57,719,19.1,12.1,0.1,0.5,-0.2,-3.1,0.418,26,60,64,68,39
"672","Toney Douglas",603558,"PG",29,61,1262,11.6,19.4,1.6,0.9,-0.9,0.5,0.411,70,131,64,68,43
"673","Tony Allen",5505618,"SG",34,64,1620,12.8,16.8,0.5,1.9,1.4,-0.1,0.458,110,175,82,91,69
"674","Tony Allen",2116955,"SG",35,71,1914,13.3,17.9,0.2,2.9,2.4,0.7,0.461,115,178,71,87,48
"675","Tony Parker",14445313,"PG",33,72,1980,14.3,21.2,2.9,2.9,-0.3,0.1,0.493,54,114,91,88,36
"676","Tony Parker",15453126,"PG",34,63,1587,12.5,20.2,1.4,1.7,-1.7,-3,0.466,33,92,92,96,39
"677","Tony Snell",2368327,"SF",24,64,1301,12.8,13.7,-0.5,1,-0.7,-4.1,0.372,16,100,72,72,47
"680","Trevor Ariza",7806971,"SF",30,81,2859,10.8,15.7,3.1,2.3,0.3,1.5,0.416,160,177,72,77,55
"681","Trevor Ariza",7420912,"SF",31,80,2773,8,14.1,2.8,3.2,1,1.7,0.409,147,133,84,89,60
"682","Trevor Booker",9250000,"PF",28,79,1632,15.7,14.6,1.8,2.6,2.3,1.4,0.49,59,169,71,74,72
"683","Trevor Booker",9125000,"PF",29,71,1754,16.6,18.7,0.9,2.2,1.8,0.2,0.516,76,152,60,78,84
"684","Trey Burke",3386598,"PG",23,64,1366,10.7,25.3,0.9,1.2,-2.5,-2,0.413,35,86,72,73,40
"685","Trey Lyles",2340600,"PF",20,80,1382,12.1,17.9,0.6,1.7,-0.4,-2.8,0.438,26,114,65,72,66
"686","Trey Lyles",2441400,"PF",21,71,1158,11.9,21.7,-0.9,1.6,-0.1,-3,0.362,26,97,59,69,61
"687","Tristan Thompson",15330435,"PF",24,82,2269,10.4,11.7,5.6,3.1,1.3,1.5,0.588,38,202,67,89,96
"688","Tristan Thompson",16400000,"C",25,78,2336,10.8,11.3,5,2.3,1.5,1.5,0.6,39,176,54,88,94
"689","Troy Daniels",3332940,"SG",24,43,476,11.2,20.4,0.6,0.4,-2.7,-1.1,0.476,11,40,88,74,67
"690","Troy Daniels",3408520,"SG",25,67,1183,8,21.7,0.5,0.8,-3.4,-3.1,0.374,21,90,86,79,45
"692","Tyler Ennis",1524305,"PG",22,53,588,17,19.1,0.1,0.3,-2.7,-4.7,0.433,26,58,86,82,41
"693","Tyler Johnson",5628000,"SG",23,36,863,14.8,16.8,1.2,0.9,0,0.4,0.486,24,66,73,71,44
"694","Tyler Johnson",5881260,"PG",24,73,2178,8.8,20.9,3.1,2.7,0.7,1.5,0.433,84,176,80,79,46
"695","Tyler Ulis",1312611,"PG",21,61,1123,14.1,20.3,0.3,0.4,-2.5,-4,0.421,48,73,87,86,73
"696","Tyler Zeller",8e+06,"C",26,60,710,12,23,0.8,0.9,-1.1,-4.4,0.476,10,97,62,76,75
"697","Tyler Zeller",1709538,"C",27,51,525,10.2,16.5,0.5,0.6,0.8,-2.5,0.494,7,61,47,69,67
"699","Tyreke Evans",3290000,"SF",27,40,788,12.9,26.7,-0.2,0.9,-0.1,-0.9,0.405,35,60,76,84,55
"700","Tyson Chandler",12415000,"C",33,66,1618,19.3,12.7,2.1,1.6,1.3,-0.5,0.583,36,145,54,79,85
"701","Tyson Chandler",1.3e+07,"C",34,47,1298,19.2,11.3,2.7,1.3,0.3,-0.4,0.671,33,126,54,92,98
"702","Tyus Jones",1339680,"PG",19,37,573,16,16.1,0,0.3,-2,-3.7,0.359,31,33,69,69,43
"703","Tyus Jones",1471382,"PG",20,60,774,16,13.6,1,0.6,-1.5,-1.9,0.414,47,50,66,67,36
"704","Udonis Haslem",4e+06,"PF",35,37,260,6.8,12.8,0,0.4,0.1,-4.5,0.377,5,25,52,71,76
"705","Udonis Haslem",2328652,"C",36,17,130,21.3,12.8,0,0.2,1.1,-3.7,0.478,5,22,61,80,84
"706","Victor Oladipo",6552960,"SG",23,72,2379,12.4,22.9,2.2,2.7,0.8,1.8,0.438,116,174,78,80,44
"708","Vince Carter",4264057,"SG",39,60,1005,8.4,18.5,1,0.8,-1.2,-1.2,0.388,38,101,70,72,49
"709","Vince Carter",8e+06,"SF",40,73,1799,8.5,14.9,1.9,2.1,0.9,1,0.394,60,163,93,97,69
"710","Wade Baldwin",1874400,"PG",20,33,405,23.4,19.2,-0.9,0.5,0.6,-5.8,0.313,18,40,64,66,37
"711","Wayne Ellington",6e+06,"SG",28,76,1615,7.1,17.5,0.5,0.3,-2.3,-3.2,0.389,48,82,78,70,42
"712","Wayne Ellington",6270000,"SG",29,62,1500,5,17.9,2.1,1.2,-1.9,-0.2,0.416,35,70,80,75,40
"714","Wesley Johnson",5881260,"SF",29,68,810,8,12.5,-0.3,1.2,1.6,-1.8,0.365,29,83,60,69,45
"715","Wesley Matthews",17100000,"SF",29,78,2644,7.8,17.2,1.9,1.8,-0.3,0.5,0.388,78,179,82,81,40
"716","Wesley Matthews",17884176,"SG",30,73,2495,9.9,19.4,1,2.1,-0.1,0.1,0.393,77,161,84,84,38
"718","Will Barton",3533333,"SG",26,60,1705,11.5,21.1,2.5,0.8,-1,0.3,0.443,48,110,83,83,58
"719","Willie Cauley-Stein",3551160,"C",22,66,1412,10.5,13.2,2.4,1.4,1.5,0.7,0.563,48,146,37,74,68
"720","Willie Cauley-Stein",3704160,"C",23,75,1421,11.2,19.6,1.4,1.5,0.9,-1.1,0.53,53,147,50,88,96
"721","Willie Reed",1577230,"C",26,71,1031,8.7,15.3,2.1,1.5,0.7,-0.6,0.568,18,137,41,75,90
"725","Zach LaVine",2240880,"SG",20,82,2294,12.9,23.5,1.9,0.7,-2.4,-1.4,0.452,69,193,91,91,66
"726","Zach LaVine",3202217,"SG",21,47,1749,9.9,21.7,2.5,0.4,-2.4,-0.3,0.459,41,104,90,89,47
"727","Zach Randolph",10361445,"PF",34,68,2016,9.5,24.6,2.8,1.5,-1.1,-0.8,0.475,43,146,75,84,87
"729","Zaza Pachulia",2898000,"C",31,76,2004,16.8,16.2,3.4,2.7,2.2,1.4,0.466,64,181,60,73,81
"730","Zaza Pachulia",3477600,"C",32,70,1268,19.5,15.3,2.2,2.5,3,2.7,0.534,59,166,44,73,84
